Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
26276,80hDvjflyvYl+efWCzhNwAcOHZry0WKgOgnhmh9dQxvcqhaBzKynbGWgc3FtUSab,ieOxJ9njmDlmauALyVkipCx1rbpQ0gbuaIOMPkqTn537rxcX5/+zQPJhVB1fuu8qVhn34mk+r6ezd1SErG2dgA==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.64,0.853,7,-6.8,1,0.0649,0.253,0.105,0.0989,0.443,100.03,235625,2017,2017,-0.0157160714541952,0.0002469949019533,0.1751822616690778,0.0306888248034932,0.1684266700910859,0.0283675431979714,-0.0468881557907561,0.0021984991534582,0.0592394376090764,0.0035093109682396,-0.0863271727708824,0.0074523807586137,-0.092568969390086,0.0085690140939426,-19.924998777974267,397.005576302276,9910.578715742537,98219570.480929,0.54592,0.377879,0.026565,3.9270833333333335,3,88,12.370001081207237,0.0998453349697161,0.062880898039201,0.0943096794707413,-0.1050870307205243,0.9755800100033396,0.0574076370487507,-0.6942418249255345,-0.4065721611017374,0.2622041276472515,0.2762522734164388,-0.4406813454492268,0.1847026455001744,1.409520964370122,0.9755800100033396,z_energy,0.2418425599999999,0.016475613,0.140921,0.7138880685,0.40780224,0.6,0.41,0.197,0.0580855,0.0981855,0.023364,6.8,7.971854663710828,0.1254411764705882,0.0885155,0.84261861,0.4096,0.8,0.727609,0.9235799911215054,0.196249,0.6655824516917495,46.24,2.6076809620810595,7_1,3.9270833333333335,-6.8,0.0989,3.9270833333333335
26277,URZ5BSO1EAmSUlE3Qm781VvfZ2pYTT9eyv0BAU6tUtcVZhTA57u0ZAg1QZgJ5k3k,D45dNFFg3SJMFOvFGG6AtZWQ5Pu4xLRyzw3uCU3Qt1n/QMek9BPucKjnVdCUknDk,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.484,0.829,4,-5.434,0,0.0996,0.0154,0.000759,0.548,0.388,116.996,151795,2017,2017,-0.1717160714541953,0.0294864091956623,0.1511822616690777,0.0228560762433775,1.5344266700910856,2.354465205886817,-0.0121881557907561,0.0001485511415797,-0.1783605623909236,0.0318124902164065,0.3627728272291175,0.1316041241758071,-0.147568969390086,0.0217766007268521,-2.958998777974273,8.75567376805324,-73919.42128425746,5464080842.999536,0.401236,0.321652,1.16886e-05,2.529916666666667,3,88,11.930292793135354,0.0007587121051655,0.0949464773089535,0.4369637751675354,-1.1481961079591398,0.841925380721812,0.5230039239443129,-0.1030996656242775,-0.6481376555425822,-0.7894550920115401,-0.2982994938191146,-0.1145511654666975,-1.3776302127903852,2.314010937333628,1.3776302127903852,z_duration_ms,0.155679568,0.0010217592,0.0094248,0.7458650584156,0.3950569656,0.8136,0.4409999999999999,0.0959999999999999,0.0995244036,0.0006834036,0.0513936,5.434,6.55487749713209,0.152557968347442,0.547584068,0.4069808,0.234256,0.6957010852370434,0.6872409999999999,0.910494371207203,0.150544,0.6228964600958975,29.528356,2.331094163692235,4_0,2.529916666666667,-5.434,0.548,2.529916666666667
26278,pfgVhZQTTtfsFvKlOBfchePOymfwL/82QjacP7TtAe1BTrlbg1fKMeRvO33B4fDF,C83al+nkzmmEaVx8yZUX4yZhd3ra74ZCLDOOT6oAGImoJQIRPKe47azX9mWpBpBqgH0HmTl+CSDKF1nI8BXhtg==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025,165378,2018,2018,0.1402839285458047,0.0196795806082444,0.0871822616690778,0.0076007467497355,0.6574266700910858,0.4322098265470533,-0.0371881557907561,0.0013829589311175,-0.1848505623909236,0.0341697304162407,-0.1284271727708825,0.0164935387059221,0.1884310306099139,0.0355062532967143,-0.9299987779742622,0.8648977270336211,-60336.42128425746,3640483733.391397,0.60894,0.55386,0.00212058,2.7563,2,88,12.015995088577505,0.2134971742624043,0.071948499312584,0.0552454742259785,0.9380220465180912,0.4855130359710721,0.22408156405602,-0.0324037183637413,0.8276079104960332,-0.8181809688448126,1.00931685493742,-0.3495152720823526,-1.1244849519749174,2.2195886136305685,1.1244849519749174,z_duration_ms,0.44087256,0.0015159473999999,0.00245916,0.5394434220000001,0.6035143446000001,0.75609,0.041,0.072,0.0568452,0.2202452,0.0152183999999999,6.311,8.249662418741936,0.1212169228331484,0.0432816,0.87283728,0.6336160000000001,0.8921883209278185,0.585225,0.8746427842267951,0.524176,0.8508818954473059,39.828721,2.5121703763877163,11_0,2.7563,-6.311,0.0568,2.7563
26279,W0/mb+2Wps+qIhZDdef1dwi6qtOJFhXoRR5XWSp+Cvfw3+0UDglTR6Bk+iB7WpwR,Q0YCqEiA7nHKYqhWBubqOZiWMqbdTAh+sQtwQhYy7nedX7rAvti3swq7KxJvyw3a,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.646,0.667,1,-11.705,1,0.0402,0.00141,0.322,0.0626,0.708,120.028,180928,2018,2018,-0.0097160714541952,9.440204450302848e-05,-0.0108177383309221,0.0001170234625963,-4.736573329908914,22.43512690960442,-0.0715881557907561,0.0051248640495215,-0.1923505623909236,0.0369987388521045,-0.1226271727708824,0.0150374235017798,0.1724310306099139,0.029732460317197,0.0730012220257378,0.005329178417251,-44786.42128425746,2005823531.45099,0.430882,0.472236,0.00045402,3.0154666666666667,2,88,12.105859968098477,0.2791457414294945,0.039413002356835,0.0607187350347058,-0.0649674508267313,-0.0602433669284987,-1.6144443301714055,0.0025435635989582,0.757334312113242,-0.8513772825966684,1.4723050116875134,-0.672825882785494,-0.8346808729290125,2.6888202638164005,1.6144443301714055,z_loudness,0.305064456,0.0003324272399999,0.00041172,0.4340465147999999,0.43027445638,0.66559,0.0409999999999999,0.0619999999999999,0.0272555999999999,0.3090556,0.0142307999999999,11.705,17.548699327287363,0.0569841947885519,0.0424427999999999,0.89971652,0.417316,0.8037412518964048,0.444889,0.8167006795638168,0.5012639999999999,0.8414273587185052,137.007025,3.4212570789112005,1_1,3.0154666666666667,-11.705,0.0626,3.0154666666666667
26280,jf4FiLZbDYMjJXMkeGaMjISel16nRjBN32fDNe9FohSo3SP8gAVv5+S6fpZIJNTR,t+EJBn37a5x54ZRzd3S39wcG311uWNIBRvLo87HdZLM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.763,0.899,0,-5.28,0,0.493,0.05,2.21e-05,0.27,0.703,122.037,240000,2017,2017,0.1072839285458047,0.0115098413242213,0.2211822616690778,0.0489215928770484,1.6884266700910855,2.8507846202748715,0.3812118442092438,0.1453224701654128,-0.1437605623909236,0.0206670992989546,0.0847728272291175,0.0071864322364178,0.1674310306099139,0.0280331500110979,2.0820012220257382,4.334729088516667,14285.578715742537,204077759.2436762,0.685937,0.631997,1.105e-06,4.0,3,88,12.388398368982116,2.209975579859789e-05,0.4007875185570533,0.2390169004704999,0.71736435710223,1.2317513827929345,0.5754942813249253,0.0725426557854621,0.7353738126186197,-0.636309431236312,-0.3023611125418425,3.582844016237252,0.2662391629166267,4.038938017610544,3.582844016237252,z_speechiness,0.482213711,0.0035501499999999,0.01485,0.4557829269747,0.65164015,0.849,0.196,0.06,0.4929891046999999,1.12047e-05,0.1168409999999999,5.28,5.873185903019018,0.1702651515151515,0.269994033,0.37011,0.582169,0.8734987120768982,0.8082010000000001,0.9481561052906848,0.4942089999999999,0.8384509526501833,27.878400000000003,2.297825058615212,0_0,4.0,-5.28,0.27,4.0
26281,Syroe2AMi5xYBhnQ+mI0Exgu9v3xMofSJJ/dZRMm7jEenvs/AM+A+egYmy0VAB4F,BD4sl4GZTyQubjSLpfrBMTrB25P/wwoR03rlTIPTaSk=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.68,0.839,7,-6.722,1,0.317,0.00282,0.0399,0.657,0.628,123.965,263226,2017,2017,0.0242839285458047,0.0005897091856177,0.1611822616690778,0.025979721476759,0.2464266700910853,0.0607261037321806,0.2052118442092438,0.0421119010037589,-0.1909405623909236,0.0364582983661621,0.4717728272291175,0.2225696005117547,0.0924310306099139,0.0085434954196108,4.010001222025736,16.080109800647893,37511.57871574254,1407118537.7473483,0.57052,0.526892,0.000112518,4.3871,3,88,12.480772056758587,0.03912455468405,0.2753564227611439,0.5050087384444258,0.1623768352380952,0.8976148095891152,0.0839936622155542,0.1397194849221368,0.405966320199286,-0.8451363756113195,-0.0825635480648836,1.9286967056630395,0.6991002265770888,2.43990738512698,1.9286967056630395,z_speechiness,0.35828656,0.00028512456,0.00104904,0.5501728237,0.5689111336,0.8361799999999999,0.2109999999999999,0.052,0.3043517,0.0272517,0.1014399999999999,6.722,8.011909401776638,0.1248140434394525,0.6307857,0.234269,0.4624000000000001,0.8246211251235321,0.7039209999999999,0.9159694318043587,0.394384,0.792464510246358,45.185284,2.59268200904006,7_1,4.3871,-6.722,0.657,4.3871
26282,Qld6JAnna1pA7GqkcM7DZkjUlajOR4iq7pT+l9Sq/69/DIfQtq7/jtsHpl0ZUmKG,RPdMMbCYrpaqZ2/KzcBHO5XHUnAiwn7zpWWTdTLibmA=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.709,0.947,6,-4.525,1,0.445,0.0515,0.0,0.326,0.74,120.115,225000,2017,2017,0.0532839285458046,0.0028391770412744,0.2691822616690777,0.0724590899972798,2.4434266700910854,5.97033389211241,0.3332118442092439,0.1110301331213254,-0.1422605623909236,0.0202380676117818,0.1407728272291175,0.0198169888860789,0.2044310306099139,0.0417920462762315,0.1600012220257269,0.0256003910497259,-714.4212842574634,510397.7714000833,0.6714229999999999,0.70078,0.0,3.75,3,88,12.323860125621126,0.0,0.3681093215643954,0.2821668917636707,0.3562881380580937,1.4990606413559893,0.8328333710805252,0.0055748831709965,0.8978815088788245,-0.6296701684859408,-0.302482922521178,3.131712931535194,-0.0133146110826383,3.7642716898477024,3.131712931535194,z_speechiness,0.49685302,0.00201983,0.0133899999999999,0.525585,0.6368447154999999,0.8955,0.2069999999999999,0.031,0.445,0.0,0.129495,4.525,4.778242050430781,0.209281767955801,0.326,0.3740699999999999,0.5026809999999999,0.8420213774008354,0.8968089999999999,0.973139250056229,0.5476,0.8602325267042626,20.475625000000004,2.1272047386182646,6_1,3.75,-4.525,0.326,3.75
26283,boXDHcxjqKmS9OipPcv3mQee6E9P6kNva6ZXvW/8uQ7wPhZpdhtEYqHp6Cxr0kMj,ngF/WIlCGD4w48V6AUiAiHxTZpYJiFjuvWbUIh0jiZg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.659,0.768,2,-4.733,1,0.149,0.0495,0.000111,0.0763,0.206,121.98,295082,2017,2017,0.0032839285458047,1.0784186693951143e-05,0.0901822616690778,0.00813284031975,2.235426670091086,4.997132397354521,0.0372118442092438,0.001384721349453,-0.1442605623909236,0.0208111098613455,-0.1089271727708824,0.0118651289678576,-0.329568969390086,0.1086157055848434,2.025001222025736,4.100629949205724,69367.57871574254,4811860976.884737,0.506112,0.158208,5.4945000000000005e-06,4.918033333333334,3,88,12.595011951681002,0.0001109938399558,0.1388919988666186,0.0735292332881155,0.0219583056098199,0.502219864631263,0.7619373039690489,0.0705566188244711,-1.4474998371468326,-0.6385225188197691,-0.3018711167426153,0.3497379092058369,1.2927978948784615,2.2860379721466564,1.4474998371468326,z_valence,0.104259072,0.0023657039999999,0.039303,0.653495453952,0.481059456,0.7185,0.562,0.453,0.148983461,9.4461e-05,0.0508089999999999,4.733,6.162752392249488,0.1622649482357912,0.0762915307,0.7860687,0.434281,0.8117881497040962,0.589824,0.8763560920082658,0.0424359999999999,0.4538722287164087,22.401289,2.1755459085020474,2_1,4.918033333333334,-4.733,0.0763,4.918033333333334
26284,AaW87y5rahhnJBcS7o1FRz6kMbLe7l9iVk2RYByTWWommKpVvSk4fnWsxMtJTngw,uSsFagkRYbJtTiGV8SeejKy45c95TYZpiMePAuhQ2xg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.702,0.908,5,-5.518,0,0.335,0.0276,0.00387,0.222,0.645,122.037,206557,2017,2017,0.0462839285458046,0.0021422020416331,0.2301822616690778,0.0529838735870918,1.450426670091086,2.103737525311516,0.2232118442092439,0.0498235273952917,-0.1661605623909235,0.027609332494068,0.0367728272291175,0.0013522408224225,0.1094310306099139,0.0119751504603479,2.0820012220257382,4.334729088516667,-19157.421284257463,367006790.2625209,0.637416,0.5856600000000001,0.000106812,3.442616666666667,3,88,12.238336523616864,0.0038625308142971,0.2889312918522129,0.2004888607494035,0.3094819615153352,1.2818718687735071,0.4943728199185244,0.0725426557854621,0.4806320184810017,-0.7354557549751879,-0.2811523967280486,2.097870862426312,-0.3570352946738681,2.71442937399377,2.097870862426312,z_speechiness,0.4111333199999999,0.0016377839999999,0.009798,0.6014832166,0.6198233184,0.8804000000000001,0.263,0.0569999999999999,0.33370355,0.00257355,0.09983,5.518,6.077085818187424,0.1645523740485683,0.22114086,0.51737,0.4928039999999999,0.8378544026261364,0.8244640000000001,0.9528903399657276,0.416025,0.8031189202104505,30.448324,2.349042358068496,5_0,3.442616666666667,-5.518,0.222,3.442616666666667
26285,2T4MdEB+vGOb1rmBdyGD5aLO51sAZx3Ppls30SKnr1v2/rdZYQeyGIBf6NoFHd8Y,5MU/3ikYC1GuVAMgOIdrDlcOuCtDwmcHPzjfOo1ScCw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.697,0.974,1,-5.317,1,0.596,0.123,0.0,0.0673,0.464,124.1,174194,2017,2017,0.0412839285458046,0.0017043627561751,0.2961822616690778,0.08772393212741,1.6514266700910856,2.727210046688131,0.4842118442092438,0.234461110072517,-0.0707605623909236,0.0050070571898797,-0.1179271727708825,0.0139068180777335,-0.071568969390086,0.005122117379559,4.145001222025726,17.181035130594765,-51520.42128425746,2654353809.307369,0.678878,0.451936,0.0,2.9032333333333336,3,88,12.067930640347967,0.0,0.467500499027617,0.0651320949377822,0.2760489782705078,1.649422099297708,0.5628829616945185,0.1444232566718518,-0.3143380632243238,-0.3131986440515822,-0.302482922521178,4.55089613549375,-0.960181880536416,5.005546345055279,4.55089613549375,z_speechiness,0.314999392,0.001483872,0.065928,0.393496,0.595376006,0.851,0.51,0.2329999999999999,0.596,0.0,0.180588,5.317,5.458926633545551,0.1831860071468873,0.0673,0.3768108,0.4858089999999999,0.8348652585896721,0.948676,0.9869143833180262,0.215296,0.6811754546370561,28.270489,2.3058620947489468,1_1,2.9032333333333336,-5.317,0.0673,2.9032333333333336
26286,ao11YvOtNV1VQJw+LBvZEABarPoWUS+b48/KO4gKSvt8doqb2mwQ+Ozc4DjlTlL/,femTB32scN67FQmKICrdQ4npGWmIx/D36wngpVwXJFM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.587,0.993,6,-4.698,0,0.442,0.0701,0.00907,0.0692,0.27,120.057,208000,2017,2017,-0.0687160714541953,0.004721898476098,0.3151822616690778,0.099339858070835,2.2704266700910853,5.154837264260894,0.3302118442092439,0.1090398620560699,-0.1236605623909236,0.0152919346908395,-0.1160271727708825,0.0134623048212042,-0.265568969390086,0.0705268775029124,0.1020012220257342,0.0104042492947431,-17714.421284257463,313800721.4361538,0.5828909999999999,0.26811,0.000635807,3.466666666666667,3,88,12.245298166364206,0.00902911458452,0.3660310388627573,0.0669107052826268,-0.4594766531156952,1.755232014145584,0.7738669306464606,0.0035540034563043,-1.1664054436156674,-0.5473433103813384,-0.2524912251197095,3.1035172387413152,-0.3301422216151388,3.918608450746785,3.1035172387413152,z_speechiness,0.15738057,0.000132489,0.0511729999999999,0.5490683674200001,0.5420303408999999,0.9229,0.723,0.3169999999999999,0.43799106,0.00506106,0.182546,4.698,4.731113060309104,0.2113665389527458,0.068572356,0.5193864,0.3445689999999999,0.7661592523751182,0.986049,0.9964938534682488,0.0729,0.5196152422706632,22.071204000000005,2.167487024182613,6_0,3.466666666666667,-4.698,0.0692,3.466666666666667
26287,KZ7jK7I7zMRNJxVOQnBr470g3XetpoTGuG+m993j/Qt7FK48HdhfZaY5YK9ZY74F,zEBbOPtHZLGptCLiR5D8uh1cvDhlXUoeWDXlG6dXyE4=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.731,0.864,9,-5.924,0,0.122,0.0454,0.00119,0.248,0.72,99.973,211200,2017,2017,0.0752839285458046,0.0056676698972898,0.1861822616690778,0.0346638345602129,1.0444266700910854,1.0908270691975528,0.0102118442092438,0.0001042817621538,-0.1483605623909236,0.0220108564729511,0.0627728272291175,0.0039404278383366,0.1844310306099139,0.034014805051835,-19.98199877797427,399.2802751629652,-14514.421284257463,210668425.21690607,0.6315839999999999,0.62208,5.402600000000001e-05,3.52,3,88,12.260565565651518,0.0011892925112188,0.1151128071005045,0.2215422699472359,0.5033932643353344,1.0368383817573732,0.3559891504605459,-0.6962278618865255,0.8100395109003354,-0.6566698370041169,-0.295923923633885,0.0959766740609294,-0.2705040831619623,1.7880811930605305,1.0368383817573732,z_energy,0.45474048,0.004445568,0.012712,0.75768927552,0.6029100863999999,0.8186,0.144,0.011,0.1218548199999999,0.00104482,0.032818,5.924,6.856473545748211,0.1458474004051316,0.24770488,0.660256,0.534361,0.8549853799919622,0.7464959999999999,0.92951600308978,0.5184,0.848528137423857,35.093776000000005,2.433926868252208,9_0,3.52,-5.924,0.248,3.52
26288,U7m5pdTvnb14AxRA9C3N7x+SW4dOBUmMevFvTB52cZXJ7svZmhJs+KLJOKT/tiAv,VkCTWz1ng/nQpdgh3I55FGCjB/z+3fZ4anHiGaIOFJdqU2oCj76iYqXTV+0npJjY,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.655,0.914,11,-6.528,0,0.442,0.229,0.688,0.111,0.359,120.125,176000,2017,2017,-0.0007160714541952,5.127583275133391e-07,0.2361822616690778,0.0557820607271207,0.4404266700910861,0.1939756517275224,0.3302118442092439,0.1090398620560699,0.0352394376090764,0.0012418179630039,-0.0742271727708824,0.0055096731775584,-0.176568969390086,0.0311766009514771,0.1700012220257321,0.0289004154902422,-49714.42128425746,2471523683.628632,0.59867,0.328126,0.157552,2.933333333333333,3,88,12.07824495582233,0.5235443961737654,0.3660310388627573,0.1052605106574929,-0.0047880809860419,1.3152855260938894,0.1501178786560662,0.0059233107080127,-0.7755085526113914,0.155975923641313,3.489610551812921,3.1035172387413152,-0.9265236061469044,5.004593735273502,3.489610551812921,z_instrumentalness,0.21492253,0.0070701459999999,0.146789,0.159123744,0.46157457,0.685,0.555,0.296,0.137904,0.383904,0.15249,6.528,7.142224133233989,0.1400122549019608,0.034632,0.496062,0.429025,0.8093207028119322,0.835396,0.9560334722173696,0.128881,0.5991660871578097,42.61478399999999,2.55499510762741,11_0,2.933333333333333,-6.528,0.111,2.933333333333333
