Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
26276,80hDvjflyvYl+efWCzhNwAcOHZry0WKgOgnhmh9dQxvcqhaBzKynbGWgc3FtUSab,ieOxJ9njmDlmauALyVkipCx1rbpQ0gbuaIOMPkqTn537rxcX5/+zQPJhVB1fuu8qVhn34mk+r6ezd1SErG2dgA==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.64,0.853,7,-6.8,1,0.0649,0.253,0.105,0.0989,0.443,100.03,235625,2017,2017,-0.01571607145419529,0.00024699490195337207,0.1751822616690778,0.030688824803493244,0.16842667009108592,0.028367543197971495,-0.04688815579075613,0.0021984991534582175,0.059239437609076406,0.0035093109682396563,-0.08632717277088249,0.007452380758613796,-0.09256896939008602,0.008569014093942683,-19.924998777974267,397.00557630227604,9910.578715742537,98219570.48092899,0.54592,0.377879,0.026565,3.9270833333333335,3
26277,URZ5BSO1EAmSUlE3Qm781VvfZ2pYTT9eyv0BAU6tUtcVZhTA57u0ZAg1QZgJ5k3k,D45dNFFg3SJMFOvFGG6AtZWQ5Pu4xLRyzw3uCU3Qt1n/QMek9BPucKjnVdCUknDk,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.484,0.829,4,-5.434,0,0.0996,0.0154,0.000759,0.548,0.388,116.996,151795,2017,2017,-0.17171607145419532,0.02948640919566231,0.15118226166907778,0.022856076243377505,1.5344266700910856,2.354465205886817,-0.012188155790756133,0.00014855114157974225,-0.1783605623909236,0.03181249021640655,0.3627728272291175,0.13160412417580716,-0.147568969390086,0.02177660072685214,-2.958998777974273,8.75567376805324,-73919.42128425746,5464080842.999536,0.401236,0.321652,1.16886e-05,2.529916666666667,3
26278,pfgVhZQTTtfsFvKlOBfchePOymfwL/82QjacP7TtAe1BTrlbg1fKMeRvO33B4fDF,C83al+nkzmmEaVx8yZUX4yZhd3ra74ZCLDOOT6oAGImoJQIRPKe47azX9mWpBpBqgH0HmTl+CSDKF1nI8BXhtg==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025,165378,2018,2018,0.14028392854580474,0.01967958060824445,0.08718226166907783,0.007600746749735558,0.6574266700910858,0.43220982654705337,-0.03718815579075613,0.0013829589311175486,-0.1848505623909236,0.03416973041624074,-0.1284271727708825,0.016493538705922104,0.18843103060991395,0.03550625329671433,-0.9299987779742622,0.8648977270336211,-60336.42128425746,3640483733.391397,0.60894,0.55386,0.00212058,2.7563,2
26279,W0/mb+2Wps+qIhZDdef1dwi6qtOJFhXoRR5XWSp+Cvfw3+0UDglTR6Bk+iB7WpwR,Q0YCqEiA7nHKYqhWBubqOZiWMqbdTAh+sQtwQhYy7nedX7rAvti3swq7KxJvyw3a,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.646,0.667,1,-11.705,1,0.0402,0.00141,0.322,0.0626,0.708,120.028,180928,2018,2018,-0.009716071454195285,9.440204450302848e-05,-0.010817738330922144,0.00011702346259630221,-4.736573329908914,22.43512690960442,-0.07158815579075613,0.00512486404952157,-0.1923505623909236,0.03699873885210459,-0.12262717277088249,0.015037423501779864,0.17243103060991394,0.029732460317197076,0.07300122202573789,0.005329178417251079,-44786.42128425746,2005823531.45099,0.43088200000000004,0.472236,0.00045402,3.0154666666666667,2
26280,jf4FiLZbDYMjJXMkeGaMjISel16nRjBN32fDNe9FohSo3SP8gAVv5+S6fpZIJNTR,t+EJBn37a5x54ZRzd3S39wcG311uWNIBRvLo87HdZLM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.763,0.899,0,-5.28,0,0.493,0.05,2.21e-05,0.27,0.703,122.037,240000,2017,2017,0.10728392854580471,0.01150984132422133,0.22118226166907784,0.04892159287704842,1.6884266700910855,2.8507846202748715,0.38121184420924387,0.1453224701654128,-0.1437605623909236,0.02066709929895464,0.08477282722911753,0.007186432236417809,0.16743103060991393,0.028033150011097935,2.0820012220257382,4.334729088516667,14285.578715742537,204077759.2436762,0.685937,0.631997,1.105e-06,4.0,3
26281,Syroe2AMi5xYBhnQ+mI0Exgu9v3xMofSJJ/dZRMm7jEenvs/AM+A+egYmy0VAB4F,BD4sl4GZTyQubjSLpfrBMTrB25P/wwoR03rlTIPTaSk=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.68,0.839,7,-6.722,1,0.317,0.00282,0.0399,0.657,0.628,123.965,263226,2017,2017,0.024283928545804745,0.0005897091856177506,0.1611822616690778,0.025979721476759064,0.24642667009108532,0.060726103732180604,0.20521184420924388,0.04211190100375898,-0.1909405623909236,0.03645829836616219,0.4717728272291175,0.22256960051175476,0.09243103060991398,0.008543495419610855,4.0100012220257355,16.080109800647893,37511.57871574254,1407118537.7473485,0.57052,0.526892,0.000112518,4.3871,3
26282,Qld6JAnna1pA7GqkcM7DZkjUlajOR4iq7pT+l9Sq/69/DIfQtq7/jtsHpl0ZUmKG,RPdMMbCYrpaqZ2/KzcBHO5XHUnAiwn7zpWWTdTLibmA=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.709,0.947,6,-4.525,1,0.445,0.0515,0.0,0.326,0.74,120.115,225000,2017,2017,0.05328392854580466,0.0028391770412744166,0.26918226166907777,0.07245908999727986,2.4434266700910854,5.97033389211241,0.3332118442092439,0.11103013312132541,-0.1422605623909236,0.020238067611781867,0.14077282722911752,0.01981698888607897,0.20443103060991397,0.04179204627623158,0.16000122202572697,0.02560039104972598,-714.4212842574634,510397.7714000833,0.6714229999999999,0.70078,0.0,3.75,3
26283,boXDHcxjqKmS9OipPcv3mQee6E9P6kNva6ZXvW/8uQ7wPhZpdhtEYqHp6Cxr0kMj,ngF/WIlCGD4w48V6AUiAiHxTZpYJiFjuvWbUIh0jiZg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.659,0.768,2,-4.733,1,0.149,0.0495,0.000111,0.0763,0.206,121.98,295082,2017,2017,0.0032839285458047263,1.0784186693951143e-05,0.09018226166907783,0.008132840319750026,2.235426670091086,4.997132397354521,0.037211844209243866,0.0013847213494530362,-0.1442605623909236,0.020811109861345562,-0.10892717277088249,0.011865128967857682,-0.32956896939008606,0.10861570558484349,2.025001222025736,4.100629949205724,69367.57871574254,4811860976.884737,0.506112,0.158208,5.4945000000000005e-06,4.918033333333334,3
26284,AaW87y5rahhnJBcS7o1FRz6kMbLe7l9iVk2RYByTWWommKpVvSk4fnWsxMtJTngw,uSsFagkRYbJtTiGV8SeejKy45c95TYZpiMePAuhQ2xg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.702,0.908,5,-5.518,0,0.335,0.0276,0.00387,0.222,0.645,122.037,206557,2017,2017,0.04628392854580465,0.0021422020416331507,0.23018226166907785,0.05298387358709183,1.450426670091086,2.103737525311516,0.2232118442092439,0.049823527395291764,-0.16616056239092358,0.02760933249406801,0.03677282722911751,0.0013522408224225261,0.10943103060991399,0.011975150460347934,2.0820012220257382,4.334729088516667,-19157.421284257463,367006790.26252085,0.637416,0.5856600000000001,0.000106812,3.442616666666667,3
26285,2T4MdEB+vGOb1rmBdyGD5aLO51sAZx3Ppls30SKnr1v2/rdZYQeyGIBf6NoFHd8Y,5MU/3ikYC1GuVAMgOIdrDlcOuCtDwmcHPzjfOo1ScCw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.697,0.974,1,-5.317,1,0.596,0.123,0.0,0.0673,0.464,124.1,174194,2017,2017,0.04128392854580465,0.001704362756175104,0.2961822616690778,0.08772393212741007,1.6514266700910856,2.727210046688131,0.48421184420924385,0.23446111007251702,-0.0707605623909236,0.005007057189879791,-0.1179271727708825,0.01390681807773357,-0.071568969390086,0.005122117379559067,4.145001222025726,17.181035130594765,-51520.42128425746,2654353809.307369,0.678878,0.451936,0.0,2.9032333333333336,3
26286,ao11YvOtNV1VQJw+LBvZEABarPoWUS+b48/KO4gKSvt8doqb2mwQ+Ozc4DjlTlL/,femTB32scN67FQmKICrdQ4npGWmIx/D36wngpVwXJFM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.587,0.993,6,-4.698,0,0.442,0.0701,0.00907,0.0692,0.27,120.057,208000,2017,2017,-0.06871607145419534,0.00472189847609808,0.3151822616690778,0.09933985807083504,2.2704266700910853,5.154837264260894,0.3302118442092439,0.10903986205606996,-0.1236605623909236,0.015291934690839509,-0.1160271727708825,0.013462304821204215,-0.265568969390086,0.07052687750291244,0.10200122202573425,0.010404249294743134,-17714.421284257463,313800721.4361538,0.5828909999999999,0.26811,0.000635807,3.466666666666667,3
26287,KZ7jK7I7zMRNJxVOQnBr470g3XetpoTGuG+m993j/Qt7FK48HdhfZaY5YK9ZY74F,zEBbOPtHZLGptCLiR5D8uh1cvDhlXUoeWDXlG6dXyE4=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.731,0.864,9,-5.924,0,0.122,0.0454,0.00119,0.248,0.72,99.973,211200,2017,2017,0.07528392854580468,0.005667669897289824,0.1861822616690778,0.03466383456021296,1.0444266700910854,1.0908270691975528,0.01021184420924387,0.00010428176215386756,-0.1483605623909236,0.022010856472951135,0.0627728272291175,0.003940427838336636,0.18443103060991395,0.03401480505183502,-19.98199877797427,399.28027516296515,-14514.421284257463,210668425.21690607,0.6315839999999999,0.62208,5.402600000000001e-05,3.52,3
26288,U7m5pdTvnb14AxRA9C3N7x+SW4dOBUmMevFvTB52cZXJ7svZmhJs+KLJOKT/tiAv,VkCTWz1ng/nQpdgh3I55FGCjB/z+3fZ4anHiGaIOFJdqU2oCj76iYqXTV+0npJjY,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.655,0.914,11,-6.528,0,0.442,0.229,0.688,0.111,0.359,120.125,176000,2017,2017,-0.0007160714541952773,5.127583275133391e-07,0.23618226166907785,0.05578206072712076,0.44042667009108616,0.19397565172752246,0.3302118442092439,0.10903986205606996,0.03523943760907641,0.0012418179630039891,-0.07422717277088249,0.005509673177558439,-0.17656896939008604,0.031176600951477142,0.1700012220257321,0.02890041549024226,-49714.42128425746,2471523683.6286316,0.59867,0.328126,0.157552,2.933333333333333,3
26289,+D5Jbx5y3LkoYq/qrb0ifxM7EMb9UvIv8u9Tb3M6Gh2eeJ0BMTJUmxeUint1YTpd,zXXH9BbNxX8lA/DX1XvTyXfGdyUiiimKLA7DUvJ0Xtw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.477,0.973,0,-9.034,1,0.446,0.0415,0.00883,0.11,0.215,124.071,216774,2017,2017,-0.17871607145419532,0.03193943419602105,0.2951822616690778,0.08713256760407191,-2.065573329908915,4.266593181231003,0.3342118442092439,0.1116975568097439,-0.1522605623909236,0.023183278859600333,-0.07522717277088249,0.0056591275231002046,-0.32056896939008606,0.10276446413582194,4.11600122202573,16.941466059717303,-8940.421284257463,79931132.74000387,0.46412099999999995,0.209195,0.00036644499999999997,3.6129,3
26290,IJca2OfJ2psADPOkPexMvJhPbohPQ5A9XkwFyEWk4SS1ZwfK8TICHp2Iy56dHlOi,walnoc4ab2TkqpzjoJlGoa/6d5+kE14rO1HLTJQNmAjAm0vT4K3KNnN+EUcXsRLI,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.692,0.814,8,-9.495,1,0.537,0.312,0.0,0.119,0.227,129.971,188308,2017,2017,0.036283928545804645,0.0013165234707170571,0.13618226166907776,0.018545608393305168,-2.5265733299089135,6.3835727914070155,0.4252118442092439,0.1808051124558263,0.1182394376090764,0.013980564606110671,-0.0662271727708825,0.00438603841322432,-0.30856896939008605,0.09521480887045985,10.016001222025736,100.32028047962103,-37406.42128425746,1399240353.2953498,0.5632879999999999,0.184778,0.0,3.1384666666666665,3
26291,pZtRrzHREDN6SEOzMYsE9WEj0a0opUB5hTejGLNmkSaxvR5sqIT+8j2FF8ilhit8,7MwpWoRMSwS8aTAPIRCH2xjVpFtQeXE1Oht6wiGwBRw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,Qti7dXILfk8EbRsr98+Uukfv5vw3pS28amtyLPVG/F03jpsUFoe9RcezWHn+xndD,7MwpWoRMSwS8aTAPIRCH2xjVpFtQeXE1Oht6wiGwBRw=,2017-11-03,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.711,0.98,1,-3.89,1,0.469,0.081,8.26e-05,0.482,0.569,124.019,174194,2017,2017,0.05528392854580466,0.0030563127554576355,0.3021822616690778,0.091314119267439,3.0784266700910856,9.47671076312809,0.35721184420924385,0.1276003016433691,-0.1127605623909236,0.012714944430717372,0.29677282722911746,0.0880741109815636,0.033431030609913925,0.0011176338076410019,4.0640012220257375,16.516105932626687,-51520.42128425746,2654353809.307369,0.69678,0.5576199999999999,6.690600000000001e-06,2.9032333333333336,3
26292,bHqc1sn3L9bZuIjJgn5PLYVLBCBfBFozsRRiiD5K9+s8Iwoez46HNMeI9UcYfuB7,blN7R/W2WKIPu9ujU9ChoLRnFv7paILXHKvW1NiGjZk=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,+pks5mi24WMkjwFPsZNMWbRM5D875bi8pjKlXlf9blIgWArpXiEINqVbDoZFc9RD,blN7R/W2WKIPu9ujU9ChoLRnFv7paILXHKvW1NiGjZk=,2018-09-28,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.648,0.893,1,-7.418,0,0.0859,0.00457,0.0305,0.283,0.853,100.014,177600,2018,2018,-0.0077160714541952835,5.953775868624732e-05,0.21518226166907783,0.046303405737019486,-0.4495733299089144,0.2021161789653896,-0.025888155790756123,0.0006701966102464598,-0.1891905623909236,0.035793068897793955,0.09777282722911748,0.009559525744374856,0.31743103060991396,0.10076245919407213,-19.940998777974272,397.6434322631714,-48114.42128425746,2314997535.5190077,0.5786640000000001,0.761729,0.000139385,2.96,2
26293,A8Vc7lEa/T4JCp8RatOWdY1y1dHzOR3SDy3W8BYVpImFwhDqJDeoB4Qhbe3AdaR3,SMiXJ+2G8QuK0fEk81vSwL6vEPPraxF2fZ3r5DQhz1Y=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,1AKIUTPWd7MRAa0v9BylPbGwRB90il/qWfm/JwvkUIBw5t0ZKW5ns7OfJdE6cynF,SMiXJ+2G8QuK0fEk81vSwL6vEPPraxF2fZ3r5DQhz1Y=,2017-07-02,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.805,0.745,10,-7.125,0,0.162,0.227,0.00984,0.411,0.923,99.986,212400,2017,2017,0.14928392854580474,0.022285691322068937,0.06718226166907781,0.004513456282972442,-0.15657332990891426,0.024515207638765704,0.05021184420924388,0.0025212292988933778,0.03323943760907641,0.0011048602125676833,0.22577282722911748,0.050973369515028934,0.387431030609914,0.15010280347946015,-19.968998777974264,398.7609121947376,-13314.421284257463,177273814.13468817,0.5997250000000001,0.687635,0.00223368,3.54,3
26294,TVJiB/qshajP1OneRej9XjJk4pvxsoNbbHPYRburGij0hvTwU4KbiRptCLwkd0av,40Z84/FpCUpoWMAF2LhOaHZC0jedydcJK7w+DVTl0JA=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,ZJ9qptc/4Z/A476vMn36YACffqxgPOlVjc6Wfq2bBACXaUegzr4Obqgo6xXYPzfd,N2OVbpwWhc+KDbqv09Dm/tAdWw8dQhe9/PqKbe2QMsI=,2018-05-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.711,0.754,1,-6.297,0,0.0959,0.000378,0.113,0.108,0.964,110.054,192000,2018,2018,0.05528392854580466,0.0030563127554576355,0.07618226166907782,0.005803736993015844,0.671426670091086,0.4508137733096041,-0.01588815579075613,0.0002524334944313375,-0.1933825623909236,0.03739681543687946,-0.0772271727708825,0.005964036214183735,0.42843103060991394,0.18355314798947303,-9.900998777974266,98.02977680144791,-33714.42128425746,1136662202.5323927,0.536094,0.726856,4.2714000000000005e-05,3.2,2
26295,Bocr0rowtPhXNTUulfyhbFzm+WFyHwmZAuQV95nmY5AJDBKdY6r2HNJ2CVg8Z865,DrJJ3HDND9ScDv3Mf1rPmtarcL8mtwuV1nPCVic2BWo=,drRwBNyN2IcRUVzxwfewFxtGnyVgrVdkEeMNRTehRq6DvGh0LZBzBVHvbNTh6pb2,2POFjZMU4f6P1hMsLrdDFbkqWzkV7oW1QEi7maf+AoFn4pL2L09/rEItFKQBg8fO,06+LDhLlhrVq+Tfo0842cIe0xtb2B4ldEX/jP1uqEGXssNKXZF+rIDTEf284nFxqyoPh1LYmPZriZFC2e5/BQQ==,2016-02-08,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.602,0.725,0,-5.678,1,0.284,0.00434,0.00326,0.193,0.753,120.086,148000,2016,2016,-0.053716071454195324,0.0028854163324722177,0.047182261669077796,0.002226165816209328,1.2904266700910858,1.665200990882368,0.17221184420924385,0.029656919285948873,-0.18942056239092359,0.03588014945649377,0.007772827229117513,6.041684313371063e-05,0.21743103060991398,0.04727625307208935,0.1310012220257306,0.01716132017223477,-77714.42128425746,6039531275.5470495,0.43644999999999995,0.545925,1.41484e-05,2.466666666666667,4
