ID,inventada_xgb
31331,33.860092
31332,50.809525
31333,32.44537
31334,35.359238
31335,23.722422
31336,42.566456
31337,65.02479
31338,32.199177
31339,31.199890000000003
31340,44.208714
31341,42.871605
31342,37.054886
31343,53.195942
31344,35.943264
31345,37.93045
31346,65.71361
31347,45.223515
31348,28.89047
31349,44.871315
31350,42.18073
31351,50.671482
31352,57.456635
31353,38.703148
31354,37.254555
31355,33.728844
31356,36.73015
31357,48.94839
31358,65.22301
31359,33.81585
31360,29.986897
31361,34.32184
31362,40.11654
31363,37.539726
31364,16.779346
31365,32.313705
31366,42.951065
31367,40.03145
31368,35.87422
31369,48.557255
31370,40.968643
31371,44.10505
31372,41.62674
31373,43.12345
31374,36.80782
31375,28.746429999999997
31376,36.901073
31377,31.747704
31378,41.912155
31379,44.948643
31380,44.810184
31381,51.230892
31382,45.905422
31383,60.805530000000005
31384,38.688915
31385,32.497486
31386,36.912918
31387,32.28714
31388,63.02775
31389,31.278205999999997
31390,76.507904
31391,48.075813
31392,41.627598
31393,45.2343
31394,28.316784
31395,43.19279
31396,43.92151
31397,55.29593
31398,45.03548
31399,34.946144
31400,42.23032
31401,47.987057
31402,30.906695999999997
31403,32.839844
31404,59.264156
31405,36.783157
31406,34.710636
31407,35.67015
31408,30.110138
31409,32.747772
31410,40.361385
31411,43.18567
31412,33.265133
31413,39.48168
31414,25.216177
31415,49.99614
31416,41.317024
31417,34.28914
31418,29.020317
31419,25.135033
31420,22.9244
31421,28.677452000000002
31422,14.594292
31423,23.013239
31424,24.597929
31425,14.50986
31426,32.79533
31427,32.5358
31428,20.874086
31429,9.7575035
31430,42.800777
31431,32.135338
31432,43.307926
31433,24.033922
31434,18.70883
31435,33.288406
31436,32.1653
31437,23.204605
31438,20.976814
31439,14.718882
31440,22.409252
31441,46.019775
31442,17.798008
31443,27.444872
31444,33.930775
31445,36.027233
31446,17.90265
31447,31.836562999999998
31448,34.2832
31449,39.618958
31450,39.51451
31451,28.179057999999998
31452,35.603363
31453,32.8201
31454,41.13515
31455,24.869087
31456,34.212517
31457,45.916237
31458,21.566267
31459,31.272956999999998
31460,18.047323
31461,8.167055
31462,13.748838
31463,43.49788
31464,42.05812
31465,36.442665
31466,52.732613
31467,22.365385
31468,20.817097
31469,17.69764
31470,22.77577
31471,34.454334
31472,9.26909
31473,27.980110000000003
31474,16.88924
31475,38.297485
31476,38.647816
31477,37.323917
31478,31.589573
31479,23.570824
31480,36.228214
31481,30.80966
31482,36.782055
31483,25.044157
31484,34.012653
31485,15.949276000000001
31486,25.505577
31487,18.698708
31488,34.874996
31489,41.501472
31490,16.729763
31491,17.079945
31492,31.83779
31493,16.351826
31494,2.5
31495,13.116854
31496,30.82179
31497,17.222992
31498,23.81459
31499,17.811977
31500,18.3095
31501,24.773483
31502,9.237988
31503,17.369257
31504,35.0857
31505,17.069698
31506,27.99678
31507,28.627865
31508,8.757497
31509,28.823210000000003
31510,27.756493
31511,33.307583
31512,26.022923
31513,33.541676
31514,31.44486
31515,28.628166
31516,39.376244
31517,48.234295
31518,39.46896
31519,36.17737
31520,37.73736
31521,38.94605
31522,41.47094
31523,41.608227
31524,31.30925
31525,33.16855
31526,60.61506
31527,34.101414
31528,47.23439
31529,70.85632
31530,24.853117
31531,44.054497
31532,20.401978
31533,30.632710000000003
31534,37.664062
31535,29.817272000000003
31536,23.957937
31537,35.89273
31538,22.46309
31539,39.141693
31540,39.29401
31541,39.797787
31542,35.03738
31543,42.3737
31544,29.143410000000003
31545,20.427452
31546,51.10681
31547,50.326866
31548,27.278017
31549,36.74737
31550,37.60218
31551,40.54756
31552,21.665962
31553,22.310537
31554,35.45562
31555,30.899901999999997
31556,35.60692
31557,37.857124
31558,32.93668
31559,42.615612
31560,8.6199255
31561,38.52965
31562,36.6347
31563,43.49849
31564,26.223953
31565,19.308126
31566,38.74175
31567,29.884563
31568,42.12802
31569,36.367027
31570,33.691086
31571,27.550674
31572,34.469833
31573,29.453514
31574,27.494392
31575,41.038445
31576,35.2651
31577,48.32387
31578,35.03227
31579,22.593216
31580,32.110477
31581,15.555527000000001
31582,43.69162
31583,31.43146
31584,30.485233
31585,8.2898655
31586,41.77343
31587,18.134592
31588,21.942621
31589,14.632822
31590,22.048038
31591,26.167109
31592,37.19768
31593,37.161903
31594,40.835625
31595,41.15797
31596,27.995773
31597,22.218515
31598,10.53744
31599,18.199469
31600,29.26621
31601,37.482567
31602,29.874316999999998
31603,33.37954
31604,36.88183
31605,20.991695
31606,42.363907
31607,35.531437
31608,26.370434
31609,25.69421
31610,33.26492
31611,37.978664
31612,17.684946
31613,33.877956
31614,30.692726
31615,22.580845
31616,39.556118
31617,16.45265
31618,11.804445000000001
31619,16.008303
31620,33.45575
31621,27.057083
31622,32.893597
31623,22.76523
31624,30.38872
31625,26.165123
31626,17.000534
31627,26.094261
31628,25.672667
31629,26.177935
31630,29.052475
31631,35.04391
31632,27.2078
31633,19.649147
31634,31.268970000000003
31635,32.23931
31636,22.040007
31637,8.260476
31638,27.905827000000002
31639,27.090717
31640,34.796825
31641,14.183868
31642,29.11045
31643,29.151114999999997
31644,20.859873
31645,42.06474
31646,14.602547000000001
31647,24.407389
31648,24.162607
31649,38.69551
31650,44.74462
31651,16.27943
31652,20.068708
31653,33.05284
31654,39.65607
31655,30.798195
31656,24.415434
31657,34.882942
31658,39.621967
31659,18.486528
31660,13.247305
31661,23.744162
31662,18.624676
31663,39.02083
31664,44.291344
31665,29.982643000000003
31666,37.636963
31667,40.877876
31668,27.033648
31669,15.90736
31670,23.996716
31671,20.7415
31672,35.78341
31673,16.034363
31674,28.327133000000003
31675,26.387934
31676,26.10947
31677,17.581253
31678,45.62904
31679,38.44723
31680,19.616503
31681,25.998638
31682,28.47773
31683,22.132778
31684,24.649109
31685,32.360207
31686,31.373092999999997
31687,31.14779
31688,18.69872
31689,35.464684
31690,18.57191
31691,34.78782
31692,23.3414
31693,18.80448
31694,29.004170000000002
31695,29.226013000000002
31696,28.055847
31697,31.461433
31698,19.604832
31699,36.19073
31700,32.983788
31701,31.870716
31702,16.962326
31703,32.897873
31704,32.668514
31705,19.940838
31706,30.535922999999997
31707,14.507196
31708,21.740824
31709,19.01825
31710,25.434315
31711,32.295372
31712,33.294544
31713,25.786522
31714,22.538998
31715,33.23555
31716,43.928806
31717,30.02503
31718,11.022298
31719,18.335854
31720,20.43631
31721,14.709617999999999
31722,34.162636
31723,52.556896
31724,30.912594
31725,41.91109
31726,23.407986
31727,48.18894
31728,8.139092
31729,12.541613000000002
31730,30.809382999999997
31731,0.7163643999999998
31732,23.774584
31733,26.935078
31734,18.757263
31735,28.439003
31736,3.3539022999999997
31737,25.45476
31738,18.565699
31739,40.08537
31740,2.4820374999999997
31741,20.190826
31742,21.322266
31743,3.6709639999999997
31744,18.63064
31745,57.505417
31746,35.628353
31747,37.40978
31748,26.400738
31749,10.109964
31750,22.870342
31751,21.404211
31752,39.93766
31753,34.595284
31754,26.23335
31755,25.0127
31756,44.439907
31757,18.34235
31758,33.927467
31759,36.719254
31760,21.164148
31761,25.584215
31762,35.295895
31763,24.963879
31764,44.765347
31765,8.879987
31766,29.486427
31767,28.301678000000003
31768,20.550451
31769,31.87827
31770,49.522182
31771,47.38006
31772,28.169902999999998
31773,18.109114
31774,30.910316
31775,14.196192
31776,17.93885
31777,24.877829
31778,13.999524999999998
31779,17.075127
31780,24.70873
31781,32.36869
31782,28.523594000000003
31783,12.762697
31784,25.943943
31785,45.187714
31786,51.46705
31787,63.659909999999996
31788,10.590677
31789,42.239643
31790,51.065327
31791,42.664215
31792,26.220638
31793,33.625587
31794,46.756073
31795,7.142063
31796,35.068996
31797,32.36869
31798,31.810493
31799,21.35079
31800,27.344336
31801,14.799599
31802,44.574257
31803,7.6865015
31804,29.324055
31805,46.450783
31806,23.249117
31807,19.171638
31808,36.595768
31809,33.728844
31810,33.89221
31811,26.123404
31812,48.163803
31813,43.997658
31814,13.205137
31815,38.986343
31816,27.844265
31817,33.560856
31818,41.726177
31819,45.004402
31820,9.382439
31821,11.616268000000002
31822,33.341663
31823,15.602336999999999
31824,13.046385
31825,32.738434
31826,4.413240999999999
31827,20.9119
31828,16.006268
31829,6.112399
31830,3.9352865
31831,39.293472
31832,37.066967
31833,40.029655
31834,5.240603999999999
31835,21.545238
31836,46.358784
31837,42.347897
31838,10.65117
31839,51.873688
31840,50.31405
31841,33.278183
31842,41.434925
31843,23.37292
31844,36.75711
31845,22.961887
31846,22.68738
31847,27.20759
31848,22.555828
31849,23.866035
31850,25.481884
31851,43.194447
31852,49.88731
31853,15.67549
31854,10.009442
31855,16.215721
31856,21.335903
31857,47.122833
31858,44.160217
31859,38.052135
31860,34.908367
31861,15.076453999999998
31862,29.293488000000004
31863,36.75711
31864,29.962147
31865,10.611229
31866,11.27008
31867,15.580981999999999
31868,33.157486
31869,26.198025
31870,17.662003
31871,23.549158
31872,20.511608
31873,27.18925
31874,34.829082
31875,22.605171
31876,19.12894
31877,28.669247
31878,17.730803
31879,23.847647
31880,33.505486
31881,25.559906
31882,18.488644
31883,17.789673
31884,31.38142
31885,15.10306
31886,24.575844
31887,19.298834
31888,18.019892
31889,38.110725
31890,15.682392
31891,24.865734
31892,27.599193999999997
31893,15.83052
31894,27.588684
31895,21.147766
31896,22.463112
31897,14.370977
31898,18.197525
31899,19.752035
31900,30.68318
31901,34.687717
31902,25.513588
31903,29.945793000000002
31904,37.4508
31905,22.841513
31906,22.624247
31907,22.546741
31908,21.931688
31909,18.1347
31910,8.178391
31911,14.158945
31912,19.809263
31913,26.687527
31914,13.856017999999999
31915,21.740314
31916,23.967775
31917,23.348486
31918,41.133976
31919,21.046215
31920,16.895376
31921,18.30925
31922,27.658634
31923,21.7556
31924,26.537819
31925,28.016036999999997
31926,34.16258
31927,26.984001
31928,21.174198
31929,16.745241
31930,28.138820000000003
31931,16.487385
31932,27.536839999999998
31933,24.847792
31934,18.4022
31935,13.335835
31936,9.901095
31937,24.06788
31938,21.325226
31939,15.911152000000001
31940,17.670351
31941,17.695885
31942,9.861568
31943,30.961613
31944,18.588991
31945,41.89954
31946,32.902283
31947,23.863842
31948,34.52426
31949,19.003626
31950,21.566267
31951,21.017063
31952,38.014034
31953,23.02358
31954,27.900806000000003
31955,27.076536
31956,18.518251
31957,17.070173
31958,32.299778
31959,23.848528
31960,21.202961
31961,31.266857
31962,37.85174
31963,34.89122
31964,22.901228
31965,20.896114
31966,34.37146
31967,48.419807
31968,43.023674
31969,37.161983
31970,34.33218
31971,45.040665
31972,35.92239
31973,41.4315
31974,24.589622
31975,43.390556
31976,47.039326
31977,26.06346
31978,10.265409
31979,35.95411
31980,43.37712
31981,34.559135
31982,52.148518
31983,35.82942
31984,37.490513
31985,35.76183
31986,21.493704
31987,32.570885
31988,30.88912
31989,39.614025
31990,35.142143
31991,34.753777
31992,22.75423
31993,38.30335
31994,48.536953
31995,36.108326
31996,31.940536
31997,29.635826
31998,39.07221
31999,33.83141
32000,39.84296
32001,24.65134
32002,22.818268
32003,48.602547
32004,38.370083
32005,20.34116
32006,27.236307
32007,36.714607
32008,35.73058
32009,28.206722
32010,45.39091
32011,37.33819
32012,34.257984
32013,33.334946
32014,32.804142
32015,45.007885
32016,34.854717
32017,27.891373
32018,31.558880000000002
32019,41.475586
32020,40.042976
32021,40.49697
32022,37.00033
32023,28.911105999999997
32024,33.337597
32025,37.66799
32026,42.617355
32027,42.175095
32028,28.677684999999997
32029,36.6209
32030,36.892166
32031,45.96101
32032,40.60664
32033,46.746838
32034,31.994267
32035,24.645689
32036,17.474962
32037,16.459177
32038,39.816113
32039,31.743214000000002
32040,35.080006
32041,31.665976999999998
32042,27.29766
32043,47.947987
32044,38.14472
32045,44.987015
32046,41.947628
32047,21.261135
32048,45.981453
32049,37.169014
32050,37.738865
32051,29.4069
32052,30.52758
32053,40.518982
32054,46.317703
32055,37.16452
32056,38.36167
32057,25.726484
32058,31.395287000000003
32059,34.917824
32060,33.46335
32061,31.00703
32062,37.190983
32063,42.48403
32064,65.00422
32065,31.645187
32066,31.631645
32067,36.709984
32068,60.60599499999999
32069,29.417534000000003
32070,31.886707
32071,52.076794
32072,27.296062
32073,60.1542
32074,44.277706
32075,42.381287
32076,46.01449
32077,42.11549
32078,44.885677
32079,30.989780000000003
32080,52.63779
32081,52.747066
32082,33.38689
32083,55.8182
32084,48.303764
32085,32.50749
32086,39.59334
32087,48.74338
32088,41.61285
32089,57.88494
32090,40.386097
32091,43.96565
32092,55.295578
32093,41.86363
32094,45.408054
32095,39.48471
32096,45.412464
32097,40.085712
32098,35.464355
32099,37.936337
32100,42.081936
32101,49.22955
32102,36.317825
32103,39.919243
32104,37.75922
32105,37.910034
32106,36.590813
32107,44.352383
32108,40.27574
32109,52.627853
32110,37.132244
32111,37.210278
32112,51.959743
32113,35.155052
32114,41.347332
32115,37.987198
32116,55.82744
32117,52.731113
32118,56.124397
32119,34.97229
32120,42.938026
32121,38.419434
32122,45.680145
32123,26.451738
32124,42.43787
32125,38.682636
32126,49.985672
32127,40.533634
32128,32.82152
32129,62.435599999999994
32130,42.53691
32131,38.853584
32132,25.035799
32133,27.169647
32134,24.541405
32135,35.038982
32136,37.130035
32137,33.26637
32138,27.891647
32139,32.62581
32140,46.898308
32141,34.009796
32142,43.82253
32143,36.13003
32144,32.750175
32145,30.407124000000003
32146,47.341484
32147,29.409509999999997
32148,47.748135
32149,24.00894
32150,37.57422
32151,43.059315
32152,40.347553
32153,35.086815
32154,35.411015
32155,24.060482
32156,38.45322
32157,33.781185
32158,24.606716
32159,48.05957
32160,35.510914
32161,25.324856
32162,44.18765
32163,31.911983
32164,41.689335
32165,28.313892000000003
32166,44.1464
32167,44.48121
32168,32.31047
32169,36.31728
32170,47.967064
32171,41.428253
32172,29.41147
32173,34.505775
32174,28.43193
32175,37.839832
32176,36.717216
32177,25.875332
32178,29.345730000000003
32179,29.987118000000002
32180,52.44103
32181,49.415077
32182,41.787666
32183,46.25194
32184,31.684959999999997
32185,29.157505
32186,38.578316
32187,39.576756
32188,33.94325
32189,34.75303
32190,43.50836
32191,45.983925
32192,34.305515
32193,43.88946
32194,33.80197
32195,30.481994999999998
32196,39.013885
32197,32.832706
32198,39.419518
32199,44.419624
32200,32.81338
32201,33.549606
32202,47.1499
32203,39.726833
32204,30.879959999999997
32205,52.6795
32206,43.46668
32207,51.12685
32208,41.45969
32209,32.514587
32210,45.728607
32211,43.114277
32212,36.48116
32213,43.78879
32214,37.80976
32215,42.57931
32216,42.25673
32217,51.41431
32218,35.275105
32219,32.11814
32220,51.159977
32221,50.882122
32222,50.164402
32223,35.17379
32224,39.09719
32225,37.24017
32226,48.356636
32227,32.159485
32228,33.62133
32229,32.127308
32230,29.324055
32231,25.938217
32232,31.978496999999997
32233,31.274009999999997
32234,43.071815
32235,24.022184
32236,36.989323
32237,27.121466
32238,33.7019
32239,51.46705
32240,38.429867
32241,32.513256
32242,44.319717
32243,42.397682
32244,42.292576
32245,39.826843
32246,29.261077999999998
32247,12.139420999999999
32248,46.450783
32249,33.1999
32250,39.591103
32251,37.8894
32252,37.0584
32253,40.815674
32254,24.081438
32255,32.653557
32256,42.998554
32257,50.020527
32258,50.54807
32259,35.135082
32260,30.253765
32261,35.806503
32262,47.359272
32263,45.594337
32264,26.588266
32265,35.263607
32266,34.901142
32267,29.064182000000002
32268,40.204144
32269,44.574257
32270,27.115673
32271,31.104416
32272,35.492096
32273,36.33743
32274,32.883404
32275,39.079292
32276,42.854847
32277,24.942661
32278,36.745148
32279,43.54357
32280,29.804665
32281,34.342396
32282,49.168163
32283,41.39185
32284,17.022552
32285,43.292645
32286,42.649494
32287,5.177861999999999
32288,38.959656
32289,49.411774
32290,32.14007
32291,35.96244
32292,32.882088
32293,59.648250000000004
32294,46.398872
32295,27.602670000000003
32296,34.55064
32297,25.409595
32298,42.935658
32299,23.475292
32300,31.827755000000003
32301,42.851707
32302,29.299965
32303,46.86185
32304,42.925316
32305,50.705917
32306,34.60674
32307,44.224422
32308,36.871193
32309,41.708107
32310,39.79843
32311,19.177824
32312,34.860638
32313,18.705788
32314,29.915672
32315,56.0305
32316,38.595295
32317,47.48241
32318,36.03759
32319,31.649493999999997
32320,44.990555
32321,35.881668
32322,32.54776
32323,33.348587
32324,43.919518
32325,31.740612
32326,24.771181
32327,8.066504
32328,28.103700000000003
32329,23.171816
32330,23.301224
32331,23.39917
32332,25.633755
32333,14.730557999999998
32334,26.46719
32335,7.572953
32336,26.44188
32337,19.20622
32338,15.687432999999999
32339,19.861252
32340,27.119408
32341,26.62762
32342,3.600949
32343,26.597101
32344,27.281569
32345,19.794273
32346,33.386673
32347,36.596657
32348,32.533276
32349,26.98158
32350,33.47625
32351,12.976624999999999
32352,34.79525
32353,20.504345
32354,28.196514
32355,40.06272
32356,3.1371346000000004
32357,11.465461
32358,18.193245
32359,12.123331
32360,32.792587
32361,10.082782
32362,37.28814
32363,24.875484
32364,37.456398
32365,27.357742
32366,3.831086000000001
32367,19.8268
32368,32.59697
32369,23.476486
32370,22.308483
32371,9.839363
32372,21.133757
32373,11.58276
32374,16.320793
32375,19.894365
32376,15.360413000000001
32377,48.418606
32378,28.71056
32379,18.953766
32380,26.436071
32381,9.706472
32382,31.369495
32383,28.280167
32384,17.581364
32385,28.603626
32386,14.293713
32387,12.598372000000001
32388,45.120083
32389,19.886366
32390,39.032307
32391,22.237045
32392,29.688004
32393,30.232864
32394,15.911314
32395,21.157936
32396,23.650513
32397,23.414469
32398,32.093052
32399,2.4820374999999997
32400,18.069078
32401,31.02621
32402,29.389083999999997
32403,10.706946
32404,41.700798
32405,9.404891
32406,21.657265
32407,11.871338000000002
32408,2.5
32409,62.301919999999996
32410,53.09206
32411,38.66618
32412,41.594296
32413,49.125607
32414,41.586548
32415,55.82739
32416,53.33392
32417,46.062515
32418,51.90957
32419,50.807064
32420,47.976376
32421,44.06067
32422,49.631218
32423,68.984764
32424,68.386894
32425,42.552143
32426,27.875824
32427,48.05993
32428,50.938854
32429,38.391514
32430,46.224773
32431,52.24417
32432,45.33386
32433,36.372917
32434,43.572083
32435,50.894554
32436,49.535053
32437,47.22847
32438,41.653843
32439,43.418083
32440,50.23484
32441,48.395958
32442,50.946323
32443,51.84246
32444,35.13723
32445,41.070595
32446,38.041855
32447,36.60537
32448,47.242912
32449,43.63668
32450,53.449303
32451,44.18883
32452,47.241226
32453,46.017788
32454,51.10551
32455,46.45645
32456,53.746788
32457,27.188513
32458,40.382584
32459,54.93664
32460,53.830425
32461,76.58414
32462,55.024853
32463,49.899307
32464,28.315292
32465,48.20746
32466,43.19027
32467,46.86971
32468,38.19062
32469,45.93193
32470,56.55463
32471,42.68799
32472,45.269783
32473,32.34081
32474,41.802235
32475,41.161892
32476,40.55563
32477,43.957455
32478,51.691044
32479,29.40864
32480,44.928047
32481,36.43068
32482,33.45895
32483,28.991979999999998
32484,25.703802
32485,53.639683
32486,42.560753
32487,42.893284
32488,43.86881
32489,25.580915
32490,41.5941
32491,45.76734
32492,46.86378
32493,46.152496
32494,39.76427
32495,39.575325
32496,39.16557
32497,36.8653
32498,36.240692
32499,40.127052
32500,50.855797
32501,39.994938
32502,32.200806
32503,62.767179999999996
32504,46.405422
32505,32.26623
32506,33.765934
32507,49.383816
32508,45.147026
32509,44.279694
32510,45.166653
32511,48.81694
32512,30.5768
32513,36.299335
32514,37.12514
32515,41.614437
32516,39.54455
32517,27.296062
32518,39.320354
32519,40.389874
32520,59.211205
32521,40.505424
32522,42.001007
32523,36.598232
32524,35.57718
32525,39.606926
32526,51.67452
32527,49.47233
32528,43.67955
32529,43.351124
32530,70.104935
32531,28.190315
32532,26.019968
32533,15.076453999999998
32534,29.163727
32535,30.886626999999997
32536,27.188513
32537,31.170499999999997
32538,20.027647
32539,41.23194
32540,36.634933
32541,31.944920000000003
32542,42.730827
32543,20.579575
32544,49.35692
32545,58.272907
32546,28.694719999999997
32547,40.47658
32548,29.861748
32549,35.754364
32550,37.884575
32551,5.177861999999999
32552,4.841156
32553,39.516422
32554,32.487
32555,31.093131999999997
32556,49.904305
32557,18.738117
32558,47.686417
32559,39.21232
32560,22.537668
32561,38.039093
32562,35.038982
32563,51.551098
32564,43.69162
32565,18.266144
32566,35.794346
32567,39.903442
32568,37.45856
32569,34.27278
32570,40.92848
32571,41.703545
32572,32.666473
32573,8.554258
32574,37.004135
32575,31.438625000000002
32576,23.173204
32577,45.271904
32578,33.22607
32579,46.756668
32580,39.94807
32581,31.030500000000004
32582,26.03219
32583,26.084154
32584,26.928616
32585,18.655611
32586,18.125093
32587,5.553096999999999
32588,25.218704
32589,20.999521
32590,11.394453
32591,7.415569
32592,28.808729999999997
32593,19.143822
32594,19.691679
32595,19.204725
32596,20.071856
32597,18.4231
32598,34.730965
32599,20.008911
32600,28.285891999999997
32601,21.083261
32602,35.57542
32603,27.85564
32604,13.131504
32605,13.675989999999999
32606,11.895882
32607,24.004889
32608,15.882154
32609,8.916715
32610,24.387796
32611,20.318453
32612,31.002845999999998
32613,30.807716
32614,13.534960000000002
32615,18.30445
32616,19.042368
32617,26.2614
32618,22.045216
32619,23.814363
32620,16.70849
32621,5.454898999999999
32622,20.901081
32623,9.000755
32624,17.050474
32625,12.563901999999999
32626,13.088135000000001
32627,20.34501
32628,29.510196999999998
32629,6.230297
32630,13.934895000000001
32631,15.53358
32632,23.032015
32633,33.807102
32634,24.509682
32635,22.834087
32636,21.695303
32637,18.979193
32638,24.752659
32639,12.34617
32640,18.571451
32641,17.56725
32642,23.998789
32643,22.165668
32644,15.564726
32645,25.004957
32646,24.55407
32647,19.944078
32648,21.366365
32649,13.455829999999999
32650,26.91395
32651,2.5
32652,36.581463
32653,38.240067
32654,32.897358
32655,17.072197
32656,26.865818
32657,19.472462
32658,20.815533
32659,28.774569999999997
32660,17.479025
32661,20.957832
32662,23.533232
32663,28.989483
32664,19.808453
32665,26.072453
32666,42.595203
32667,22.105925
32668,24.961891
32669,24.646118
32670,30.085479999999997
32671,14.28752
32672,18.492838
32673,21.210354
32674,22.921146
32675,27.835438000000003
32676,35.447487
32677,34.783802
32678,35.542004
32679,31.989693000000003
32680,32.083332
32681,33.05675
32682,39.522545
32683,42.66318
32684,36.5925
32685,31.66876
32686,38.248173
32687,48.949448
32688,42.089237
32689,27.269186
32690,38.712303
32691,33.112015
32692,30.623440000000002
32693,35.19124
32694,39.01505
32695,32.943954
32696,46.66014
32697,51.047127
32698,40.38387
32699,38.233994
32700,40.423756
32701,41.78792
32702,29.46228
32703,30.071129999999997
32704,36.50176
32705,35.5237
32706,34.79954
32707,35.931698
32708,36.01887
32709,31.044544000000002
32710,38.80914
32711,42.917637
32712,39.286995
32713,51.80999
32714,43.96185
32715,54.32407
32716,27.360018
32717,42.01861
32718,33.83216
32719,50.970467
32720,27.111162
32721,44.0696
32722,36.44377
32723,39.691254
32724,31.673073000000002
32725,30.806910000000002
32726,31.765166999999998
32727,36.079758
32728,30.232950000000002
32729,31.952385
32730,29.037875999999997
32731,20.860413
32732,29.798313
32733,28.8033
32734,34.70158
32735,37.698364
32736,44.399635
32737,37.88618
32738,32.630573
32739,12.829355
32740,28.632236
32741,42.9705
32742,28.275585
32743,23.304855
32744,45.866295
32745,51.589603
32746,43.80333
32747,52.45767
32748,38.92094
32749,44.00407
32750,39.903442
32751,36.534966
32752,28.172240000000002
32753,47.41038
32754,47.91247
32755,46.019775
32756,37.279827
32757,43.655666
32758,41.244385
32759,54.114902
32760,50.190784
32761,36.559692
32762,20.212402
32763,23.161203
32764,36.57764
32765,45.890995
32766,45.91207
32767,33.98958
32768,39.55259
32769,28.318202999999997
32770,41.11687
32771,19.670729
32772,33.79193
32773,35.31035
32774,42.307465
32775,39.051804
32776,48.109146
32777,36.663612
32778,37.7991
32779,35.273075
32780,22.54017
32781,47.99817
32782,33.654343
32783,35.272385
32784,30.171055000000003
32785,38.230846
32786,29.730235999999998
32787,45.441135
32788,44.05384
32789,36.539944
32790,34.13749
32791,46.589394
32792,31.51135
32793,36.37618
32794,39.78857
32795,36.437366
32796,33.787964
32797,18.108719
32798,58.68787
32799,25.95053
32800,22.555828
32801,8.067596
32802,50.157246
32803,40.358067
32804,46.217583
32805,14.539390000000001
32806,37.169
32807,14.702423
32808,44.374897
32809,35.06316
32810,21.91614
32811,36.81768
32812,28.535282000000002
32813,45.99518
32814,31.279682
32815,43.740726
32816,16.68816
32817,15.470984000000001
32818,42.186573
32819,27.007666
32820,34.53097
32821,27.996975
32822,20.004375
32823,15.659723
32824,55.106976
32825,34.364048
32826,38.4878
32827,33.52976
32828,31.278669999999998
32829,32.491665
32830,45.0094
32831,13.666910000000001
32832,10.61704
