ID,inventada
31679,34.708333333333336
31680,25.45666666666667
31681,26.77
31682,25.345
31683,23.4
31684,28.4
31685,25.72
31686,30.54
31687,27.515
31688,20.74
31689,33.0
31690,19.04
31691,34.595
31692,20.41
31693,24.59
31694,21.259999999999994
31695,27.915
31696,31.53
31697,24.67
31698,20.53
31699,35.14
31700,30.39
31701,34.385
31702,17.21
31703,32.61666666666667
31704,33.7
31705,18.75
31706,22.62
31707,12.899999999999999
31708,23.675
31709,18.57
31710,23.33
31711,30.42
31712,34.47
31713,21.3
31714,31.445
31715,35.37
31716,41.37
31717,30.0
31718,11.739999999999998
31719,22.66
31720,17.36
31721,21.31666666666667
31722,34.0675
31723,53.0
31724,31.240000000000002
31725,37.305
31726,27.93
31727,46.28
31728,15.690000000000001
31729,16.495
31730,37.52
31731,5.6
31732,21.99
31733,28.240000000000002
31734,23.29
31735,28.939999999999998
31736,-3.0
31737,18.28
31738,25.385
31739,51.0
31740,12.190000000000001
31741,23.32
31742,25.47
31743,0.9299999999999997
31744,24.38
31745,55.9725
31746,28.555
31747,36.09
31748,31.130000000000003
31749,14.386666666666667
31750,30.64666666666667
31751,24.27
31752,36.12
31753,34.03
31754,29.244999999999997
31755,22.45
31756,42.54
31757,19.22
31758,29.875
31759,39.705
31760,17.35
31761,25.18
31762,34.23
31763,23.87
31764,37.81
31765,25.255
31766,27.215000000000003
31767,31.64
31768,29.64
31769,35.13
31770,51.79
31771,37.4
31772,26.973333333333336
31773,23.36
31774,38.24
31775,31.685000000000002
31776,20.61
31777,23.85
31778,22.85
31779,23.19
31780,23.46
31781,39.61
31782,27.369999999999997
31783,19.21
31784,27.564999999999998
31785,46.81
31786,56.0
31787,72.0
31788,26.98
31789,39.89
31790,64.0
31791,40.3125
31792,27.020000000000003
31793,28.520000000000003
31794,43.15
31795,18.5
31796,34.875
31797,39.61
31798,31.803333333333335
31799,25.84
31800,32.27
31801,19.31
31802,39.37
31803,-4.0
31804,29.79
31805,50.0
31806,18.605
31807,23.57
31808,32.145
31809,28.205
31810,29.990000000000002
31811,28.945
31812,50.94
31813,39.15916666666667
31814,13.739999999999998
31815,34.085
31816,25.26
31817,34.145
31818,42.0
31819,42.02
31820,14.559999999999999
31821,13.7
31822,35.035
31823,23.78
31824,20.595
31825,28.766666666666673
31826,12.809999999999999
31827,29.15
31828,19.86
31829,11.66
31830,8.32
31831,34.615
31832,33.71
31833,33.125
31834,10.73
31835,18.96
31836,42.17
31837,32.3425
31838,14.193333333333332
31839,56.0
31840,57.0
31841,36.29
31842,29.384999999999998
31843,21.17
31844,34.34333333333333
31845,31.93
31846,29.689999999999998
31847,25.1
31848,30.229999999999997
31849,26.665
31850,26.78
31851,50.0
31852,40.47
31853,17.32
31854,11.05
31855,21.02
31856,26.53142857142857
31857,56.0
31858,39.935
31859,36.57666666666666
31860,29.316666666666663
31861,15.10666666666667
31862,27.196666666666673
31863,34.34333333333333
31864,29.835
31865,22.3
31866,16.12
31867,18.08
31868,29.630000000000003
31869,29.65
31870,15.780000000000001
31871,31.314999999999998
31872,18.64
31873,23.32
31874,39.715
31875,24.16
31876,21.66
31877,27.68
31878,21.85166666666667
31879,26.33666666666667
31880,28.950000000000003
31881,27.28
31882,21.61
31883,16.35
31884,29.165
31885,22.29
31886,22.595
31887,20.78
31888,23.4
31889,32.355
31890,16.886666666666667
31891,21.77
31892,27.740000000000002
31893,17.03
31894,22.89
31895,20.116666666666664
31896,24.87
31897,14.329999999999998
31898,22.71
31899,22.17333333333333
31900,29.03666666666666
31901,36.05
31902,30.511666666666663
31903,30.735
31904,34.73466666666667
31905,23.15
31906,23.28
31907,23.85666666666667
31908,23.78
31909,32.86666666666667
31910,18.68666666666667
31911,28.29
31912,18.865
31913,24.598333333333336
31914,10.65
31915,24.085
31916,21.42
31917,24.67
31918,29.775
31919,21.3
31920,18.05
31921,25.695
31922,29.189999999999998
31923,20.15
31924,31.380000000000003
31925,30.96
31926,37.31
31927,29.806666666666672
31928,23.64
31929,18.7
31930,21.87
31931,15.809999999999999
31932,30.17
31933,29.845
31934,19.35
31935,20.536666666666665
31936,15.149999999999999
31937,23.47
31938,28.799999999999997
31939,24.47
31940,8.52
31941,16.77
31942,14.850000000000001
31943,34.505
31944,27.905
31945,42.77
31946,39.465
31947,24.86
31948,31.729999999999997
31949,14.66
31950,17.4
31951,26.79
31952,40.26
31953,26.01333333333333
31954,28.854999999999997
31955,29.200000000000003
31956,8.663333333333334
31957,35.19
31958,35.82833333333333
31959,21.21333333333333
31960,28.071666666666673
31961,38.32
31962,31.75
31963,33.305
31964,21.99
31965,26.50809523809524
31966,36.26714285714287
31967,51.0
31968,46.04666666666666
31969,33.33
31970,37.127142857142864
31971,40.87
31972,37.82
31973,34.5
31974,31.590000000000003
31975,40.33
31976,41.71
31977,31.259999999999998
31978,17.99
31979,28.759999999999998
31980,36.71166666666666
31981,25.09
31982,46.493
31983,38.86071428571429
31984,32.04
31985,34.44
31986,26.52333333333333
31987,30.645000000000003
31988,27.685000000000002
31989,28.68
31990,32.36
31991,33.0
31992,24.89
31993,31.8435
31994,37.79
31995,35.22
31996,33.055
31997,28.695
31998,36.3
31999,34.12
32000,27.765
32001,27.07
32002,26.68
32003,41.2975
32004,35.11
32005,25.49
32006,25.115
32007,35.79
32008,34.16833333333333
32009,32.285
32010,37.84
32011,36.29666666666667
32012,32.32714285714286
32013,37.805
32014,40.41
32015,42.13
32016,34.52666666666666
32017,31.085
32018,25.74
32019,35.965
32020,36.24
32021,40.91
32022,37.9075
32023,25.39
32024,36.506
32025,37.07
32026,33.9
32027,38.3715
32028,27.715000000000003
32029,34.45333333333333
32030,36.66
32031,45.45166666666667
32032,38.04333333333334
32033,41.21333333333334
32034,32.47
32035,23.383333333333336
32036,25.88666666666667
32037,25.72
32038,36.605
32039,35.54
32040,41.41
32041,29.07
32042,29.775
32043,44.94
32044,31.055
32045,43.08
32046,38.995
32047,25.506
32048,41.511
32049,38.25
32050,39.09
32051,30.92
32052,25.87
32053,36.44
32054,40.23
32055,40.3
32056,37.775
32057,30.869999999999997
32058,37.5525
32059,31.72
32060,37.55
32061,34.02
32062,32.69
32063,44.46666666666666
32064,74.0
32065,33.27
32066,34.875
32067,31.07
32068,69.0
32069,26.31
32070,27.61
32071,47.405
32072,27.979999999999997
32073,71.0
32074,41.82
32075,45.0
32076,38.845
32077,39.505
32078,42.18
32079,27.15
32080,53.615
32081,52.45
32082,34.42
32083,49.5175
32084,49.375
32085,35.635
32086,42.43
32087,49.9025
32088,49.145
32089,60.0
32090,36.86
32091,40.435
32092,48.32333333333333
32093,38.18
32094,44.185
32095,40.05
32096,43.26
32097,40.4
32098,37.81
32099,33.545
32100,34.295
32101,42.77
32102,36.7325
32103,38.0
32104,34.945
32105,34.72
32106,40.63
32107,39.59
32108,40.06
32109,45.11
32110,41.82
32111,40.855
32112,46.445
32113,31.32
32114,36.6
32115,43.33
32116,56.0
32117,52.27
32118,63.0
32119,36.805
32120,42.105
32121,37.91
32122,42.885
32123,25.8
32124,48.31
32125,41.5
32126,42.38
32127,40.23
32128,38.95
32129,65.0
32130,43.0
32131,36.46
32132,30.75
32133,29.509999999999998
32134,27.39
32135,34.031666666666666
32136,34.19
32137,32.0
32138,28.705
32139,28.060000000000002
32140,39.825
32141,37.355
32142,43.11
32143,34.83
32144,34.85
32145,32.3575
32146,42.646
32147,31.240000000000002
32148,42.505
32149,22.98
32150,31.493333333333332
32151,40.835
32152,41.93
32153,33.025
32154,32.77
32155,25.96
32156,44.2525
32157,32.095
32158,31.04
32159,39.41
32160,41.9
32161,13.0
32162,38.63
32163,27.0
32164,40.31
32165,24.0
32166,38.67
32167,40.79
32168,34.98
32169,40.885
32170,38.41
32171,34.048
32172,29.86
32173,32.0
32174,30.700000000000003
32175,45.59
32176,35.0675
32177,30.240000000000002
32178,23.0
32179,38.62
32180,51.65
32181,48.37
32182,39.0875
32183,43.785
32184,33.405
32185,37.93
32186,41.48
32187,36.015
32188,33.65
32189,33.31
32190,37.95
32191,49.92
32192,34.84
32193,42.02
32194,34.64
32195,32.755
32196,43.68
32197,33.0
32198,41.315
32199,41.74
32200,37.535
32201,32.14
32202,47.61
32203,40.41
32204,28.22
32205,47.49
32206,41.36
32207,52.0
32208,33.3975
32209,38.15
32210,43.31833333333333
32211,38.97
32212,35.095
32213,42.84
32214,36.125
32215,45.58
32216,42.76
32217,44.095
32218,38.25
32219,36.53
32220,43.17
32221,46.695
32222,45.78
32223,36.67
32224,38.48
32225,33.0
32226,45.07
32227,28.630000000000003
32228,34.68333333333333
32229,27.729999999999997
32230,29.79
32231,26.68
32232,26.46
32233,31.08
32234,41.345
32235,25.64
32236,39.625
32237,28.549999999999997
32238,32.97
32239,56.0
32240,37.63666666666666
32241,28.200000000000003
32242,44.64
32243,45.49
32244,42.5
32245,35.7025
32246,28.235999999999997
32247,22.655
32248,50.0
32249,34.5825
32250,34.78
32251,39.9
32252,41.1625
32253,43.555
32254,31.14
32255,34.875
32256,36.945
32257,49.81
32258,59.0
32259,27.42
32260,30.21
32261,39.21
32262,40.9
32263,46.22
32264,25.956666666666663
32265,32.581
32266,32.193333333333335
32267,37.6
32268,38.84
32269,39.37
32270,35.81
32271,2.0
32272,38.31333333333333
32273,35.995
32274,28.60666666666667
32275,35.33
32276,38.69
32277,26.696666666666665
32278,40.925
32279,38.425
32280,31.560000000000002
32281,32.185
32282,43.02
32283,38.47
32284,22.97
32285,39.4
32286,42.505
32287,-3.0
32288,41.295
32289,47.805
32290,38.27
32291,44.69
32292,33.495
32293,67.0
32294,52.0
32295,28.509999999999998
32296,34.865
32297,36.67
32298,46.7475
32299,26.58
32300,33.525
32301,37.23333333333333
32302,33.21
32303,50.14
32304,37.665
32305,47.99
32306,32.425
32307,41.56
32308,39.885
32309,43.985
32310,33.6
32311,-1.0
32312,33.065
32313,31.575000000000003
32314,34.555
32315,67.0
32316,38.43
32317,42.17833333333334
32318,36.17333333333334
32319,29.299999999999997
32320,35.49547619047619
32321,35.815
32322,24.33
32323,34.06666666666667
32324,43.1925
32325,30.490000000000002
32326,21.77
32327,20.77
32328,26.45
32329,20.52
32330,28.14
32331,26.84
32332,17.08
32333,26.245
32334,32.99
32335,17.305
32336,26.605
32337,18.65
32338,23.12
32339,23.31
32340,25.2
32341,20.82
32342,11.510000000000002
32343,31.248333333333335
32344,22.31
32345,20.355
32346,31.09833333333333
32347,33.41666666666666
32348,31.82
32349,27.740000000000002
32350,33.62
32351,18.03
32352,28.64
32353,25.42
32354,28.43
32355,34.97166666666667
32356,18.49
32357,19.69
32358,31.700000000000003
32359,19.33
32360,30.51166666666667
32361,13.575
32362,31.799999999999997
32363,16.39
32364,31.75
32365,32.43833333333333
32366,8.31
32367,16.885
32368,30.11
32369,22.86
32370,20.86
32371,21.58
32372,27.759999999999998
32373,17.69
32374,25.2
32375,27.03
32376,16.49666666666667
32377,55.0
32378,27.520000000000003
32379,24.78
32380,25.3
32381,22.84
32382,22.35
32383,30.759999999999998
32384,19.31
32385,34.595
32386,15.715
32387,16.855
32388,38.95
32389,25.19
32390,31.299999999999997
32391,21.845
32392,33.1
32393,24.97
32394,17.83
32395,27.04
32396,26.745
32397,30.509999999999998
32398,29.61
32399,12.190000000000001
32400,26.125
32401,27.915
32402,33.02
32403,17.96
32404,39.01
32405,20.085
32406,24.52
32407,15.600000000000001
32408,5.59
32409,66.0
32410,48.91
32411,40.08
32412,36.16
32413,53.1
32414,42.94
32415,55.0
32416,54.0
32417,41.22
32418,48.71
32419,49.035
32420,46.77
32421,45.16
32422,43.595
32423,72.0
32424,71.0
32425,39.48
32426,24.01
32427,47.21
32428,48.795
32429,39.36
32430,47.525
32431,47.37
32432,44.31
32433,36.0
32434,42.32
32435,48.2625
32436,48.84
32437,41.61
32438,37.93
32439,41.37666666666667
32440,52.21666666666667
32441,41.81
32442,45.2
32443,58.0
32444,32.545
32445,41.46
32446,37.83
32447,37.21
32448,40.63
32449,40.3
32450,51.29
32451,46.03
32452,45.935
32453,39.86
32454,44.0
32455,42.755
32456,48.85
32457,32.46
32458,40.18
32459,65.0
32460,48.515
32461,78.0
32462,54.415
32463,45.75
32464,27.369999999999997
32465,51.54
32466,40.75
32467,49.2875
32468,35.9
32469,39.59
32470,62.0
32471,37.2175
32472,43.78
32473,31.299999999999997
32474,46.675714285714285
32475,39.48
32476,42.81
32477,39.42
32478,50.395
32479,26.39
32480,38.945
32481,38.635
32482,34.96
32483,34.0
32484,24.28
32485,53.0
32486,31.840000000000003
32487,47.82
32488,51.0
32489,26.78
32490,35.4125
32491,41.185
32492,48.86333333333333
32493,47.0
32494,42.22
32495,33.59
32496,38.955
32497,36.571000000000005
32498,36.07
32499,38.19
32500,44.98
32501,40.94333333333333
32502,34.41
32503,68.0
32504,45.59
32505,29.799999999999997
32506,33.08
32507,46.79
32508,38.515
32509,40.69
32510,41.615
32511,42.375
32512,32.55
32513,37.76333333333333
32514,35.12
32515,38.166
32516,36.62
32517,27.979999999999997
32518,35.83
32519,42.955
32520,64.0
32521,36.09
32522,41.255
32523,34.29
32524,31.6075
32525,39.56
32526,46.1
32527,45.9
32528,39.14
32529,41.492
32530,71.0
32531,29.85
32532,28.770000000000003
32533,15.10666666666667
32534,24.78
32535,28.700000000000003
32536,32.46
32537,33.965
32538,23.93
32539,42.205
32540,38.45
32541,31.854999999999997
32542,32.94
32543,27.72
32544,40.26
32545,62.0
32546,35.74
32547,35.555
32548,25.18
32549,33.68
32550,32.415
32551,-3.0
32552,9.1
32553,33.105
32554,34.74666666666666
32555,35.06
32556,51.565
32557,22.635
32558,45.27
32559,36.83
32560,28.270000000000003
32561,39.815
32562,34.031666666666666
32563,50.9425
32564,36.295
32565,25.27
32566,35.3
32567,40.03
32568,36.69
32569,35.365
32570,40.14
32571,40.0
32572,36.37
32573,17.56
32574,36.235
32575,29.46
32576,21.645
32577,42.56
32578,30.560000000000002
32579,44.215
32580,38.15916666666666
32581,29.689999999999998
32582,31.759999999999998
32583,27.35
32584,30.775
32585,28.590000000000003
32586,22.5
32587,21.37
32588,19.455
32589,18.68
32590,8.635
32591,11.879999999999999
32592,31.009999999999998
32593,25.29
32594,25.825
32595,24.08
32596,18.97
32597,23.61
32598,32.19
32599,23.39
32600,26.422
32601,23.256666666666664
32602,31.71
32603,29.61
32604,22.63
32605,20.88
32606,19.53
32607,27.5
32608,25.53
32609,18.91
32610,23.975
32611,24.83
32612,28.46
32613,23.665
32614,21.236666666666665
32615,19.291666666666664
32616,22.35
32617,25.925
32618,26.865
32619,22.26
32620,19.72
32621,21.03
32622,18.02
32623,12.120000000000001
32624,19.14
32625,24.1
32626,20.68
32627,25.12
32628,25.22
32629,21.56
32630,20.54
32631,18.97
32632,28.001999999999995
32633,29.564999999999998
32634,29.009999999999998
32635,20.7
32636,19.942
32637,17.14
32638,27.92
32639,20.94
32640,25.366666666666664
32641,21.64
32642,27.89
32643,23.88
32644,20.38
32645,24.075
32646,24.68
32647,20.5
32648,25.39
32649,22.05
32650,26.25
32651,12.989999999999998
32652,35.89
32653,31.29
32654,30.909999999999997
32655,20.23
32656,30.42
32657,25.04
32658,22.84
32659,31.136666666666663
32660,16.17
32661,29.520000000000003
32662,22.68
32663,23.25
32664,21.54
32665,29.33
32666,35.672
32667,21.45
32668,21.29
32669,24.46
32670,25.4
32671,20.97
32672,20.57
32673,22.82
32674,29.79
32675,30.03
32676,31.08
32677,29.909999999999997
32678,42.361
32679,27.090000000000003
32680,31.93
32681,29.939999999999998
32682,33.49
32683,38.67
32684,32.64
32685,31.950000000000003
32686,33.46
32687,46.915
32688,37.18
32689,32.27
32690,38.485
32691,35.17
32692,26.85
32693,37.54
32694,34.47
32695,29.18
32696,45.445
32697,50.586000000000006
32698,38.74
32699,33.685
32700,38.39
32701,47.126000000000005
32702,36.18
32703,32.91
32704,38.38
32705,33.97
32706,32.67
32707,36.27
32708,35.36
32709,33.71
32710,35.02
32711,42.15
32712,40.66
32713,51.04
32714,48.67
32715,48.79
32716,32.00571428571429
32717,43.845
32718,33.635
32719,50.005
32720,30.92
32721,41.0
32722,33.03
32723,39.47
32724,31.21
32725,30.845
32726,31.4
32727,33.73
32728,29.5
32729,36.98
32730,28.79
32731,19.456
32732,31.17
32733,20.33
32734,31.32
32735,39.09
32736,34.18
32737,35.815
32738,29.14
32739,22.05
32740,26.4
32741,40.87
32742,35.83
32743,31.82
32744,47.356
32745,47.06
32746,47.206
32747,45.125
32748,38.6175
32749,45.4
32750,40.03
32751,33.74
32752,23.08
32753,49.415
32754,54.41
32755,42.82833333333334
32756,35.745
32757,40.67
32758,68.0
32759,62.0
32760,60.0
32761,30.83
32762,26.835
32763,19.53
32764,30.884999999999998
32765,35.81
32766,36.31
32767,30.435000000000002
32768,31.924999999999997
32769,31.770000000000003
32770,34.565
32771,19.415
32772,33.73
32773,28.295
32774,39.34928571428571
32775,31.590000000000003
32776,45.31333333333333
32777,32.74
32778,33.5
32779,37.785
32780,22.27666666666667
32781,37.25583333333334
32782,35.43
32783,39.355
32784,27.19833333333333
32785,33.175
32786,35.585
32787,42.62
32788,32.33714285714286
32789,33.78
32790,38.44
32791,39.699
32792,31.200000000000003
32793,36.615
32794,36.55333333333334
32795,31.505000000000003
32796,29.125
32797,21.38
32798,62.0
32799,12.7
32800,30.229999999999997
32801,16.95
32802,44.39
32803,32.97666666666667
32804,42.98
32805,17.01
32806,39.4325
32807,16.92666666666667
32808,49.0
32809,38.1
32810,18.18
32811,33.425
32812,27.83
32813,44.85416666666667
32814,35.3
32815,39.11
32816,18.3
32817,23.7
32818,37.72
32819,27.803333333333335
32820,36.09714285714286
32821,30.415
32822,26.48
32823,22.18
32824,72.0
32825,37.93
32826,33.65714285714286
32827,30.25
32828,33.15
32829,27.939999999999998
32830,39.655
32831,9.77
32832,21.41
