ID,inventada_menos10
31384,28.869999999999997
31385,28.58
31386,31.57
31387,33.34416666666666
31388,64.0
31389,25.424999999999997
31390,74.0
31391,40.61
31392,35.9
31393,34.86
31394,27.619999999999997
31395,41.5
31396,36.87
31397,58.0
31398,41.752142857142864
31399,28.92
31400,34.18333333333334
31401,39.06
31402,28.685000000000002
31403,28.975
31404,68.0
31405,27.14333333333333
31406,7.0
31407,28.42
31408,48.0
31409,28.42
31410,41.0525
31411,33.61666666666667
31412,24.534999999999997
31413,27.575000000000003
31414,26.205
31415,38.65
31416,35.28
31417,33.46666666666666
31418,17.125
31419,21.99
31420,17.96
31421,16.96333333333333
31422,17.82
31423,18.6
31424,19.825
31425,15.129999999999999
31426,22.31809523809524
31427,30.380000000000003
31428,18.79
31429,14.55
31430,40.29547619047619
31431,25.340000000000003
31432,29.409999999999997
31433,24.705
31434,16.26
31435,21.49
31436,28.503333333333337
31437,22.525
31438,16.58
31439,15.190000000000001
31440,14.93
31441,37.82833333333334
31442,13.88333333333333
31443,26.35
31444,28.200000000000003
31445,27.975
31446,21.66
31447,24.090000000000003
31448,21.575
31449,34.93666666666666
31450,31.064999999999998
31451,26.14666666666667
31452,27.725
31453,24.6
31454,36.34
31455,17.29
31456,23.695
31457,32.63
31458,16.46
31459,23.623333333333335
31460,21.87666666666667
31461,11.54
31462,8.809999999999999
31463,36.76
31464,44.1925
31465,28.913333333333327
31466,36.35
31467,13.34
31468,19.0
31469,18.31
31470,15.623333333333331
31471,22.025
31472,14.41
31473,20.09
31474,18.77
31475,34.1
31476,33.0275
31477,36.69
31478,26.109166666666667
31479,23.86
31480,34.185
31481,20.685
31482,33.415
31483,25.64
31484,28.22333333333333
31485,13.77333333333333
31486,25.159999999999997
31487,11.809999999999999
31488,35.4
31489,34.73166666666666
31490,10.899999999999999
31491,22.9
31492,21.33
31493,18.165
31494,12.66
31495,14.55
31496,23.159999999999997
31497,17.31
31498,23.354999999999997
31499,15.213333333333331
31500,12.66
31501,23.619999999999997
31502,14.059999999999999
31503,13.524999999999999
31504,29.86
31505,15.075
31506,18.0
31507,25.244999999999997
31508,14.149999999999999
31509,19.385
31510,20.19
31511,28.03
31512,26.229999999999997
31513,23.534999999999997
31514,20.75
31515,21.77
31516,35.675
31517,38.055
31518,31.57
31519,22.115000000000002
31520,30.78
31521,39.115
31522,34.925
31523,32.685
31524,30.255000000000003
31525,24.04
31526,58.0
31527,24.759999999999998
31528,34.99833333333334
31529,67.0
31530,21.4
31531,35.805
31532,25.060000000000002
31533,26.43
31534,31.63142857142857
31535,27.200000000000003
31536,24.1
31537,33.956
31538,21.77
31539,30.32
31540,32.81
31541,31.365000000000002
31542,27.845
31543,38.5975
31544,20.616666666666664
31545,23.409999999999997
31546,38.995
31547,52.0
31548,28.6
31549,31.92
31550,31.159999999999997
31551,29.939999999999998
31552,16.265
31553,20.16
31554,32.515
31555,26.551000000000002
31556,30.886666666666663
31557,31.341
31558,31.83
31559,30.215000000000003
31560,12.57
31561,30.28
31562,28.365000000000002
31563,33.48
31564,24.466
31565,20.96
31566,31.375
31567,18.42
31568,32.155
31569,25.655
31570,38.56833333333333
31571,27.96
31572,26.197142857142858
31573,24.6
31574,21.76
31575,29.72
31576,36.69833333333334
31577,34.32416666666667
31578,35.07
31579,18.52
31580,35.87
31581,18.15
31582,31.295
31583,25.284999999999997
31584,31.82666666666666
31585,0.0
31586,29.68
31587,14.219999999999999
31588,20.86
31589,19.42
31590,20.76
31591,24.006666666666668
31592,32.62
31593,37.786
31594,37.03
31595,31.72
31596,25.15333333333333
31597,25.380000000000003
31598,17.15
31599,21.85
31600,30.0775
31601,31.924999999999997
31602,25.310000000000002
31603,30.994999999999997
31604,35.5875
31605,15.8
31606,35.6775
31607,30.189999999999998
31608,28.810000000000002
31609,20.27
31610,25.545
31611,30.68
31612,15.059999999999999
31613,28.990000000000002
31614,23.270000000000003
31615,13.71
31616,35.12
31617,18.38
31618,13.95
31619,15.059999999999999
31620,26.450000000000003
31621,22.229999999999997
31622,24.045
31623,20.62
31624,24.479999999999997
31625,24.181999999999995
31626,12.48
31627,27.509999999999998
31628,19.236666666666665
31629,20.625
31630,20.95
31631,23.189999999999998
31632,21.49
31633,14.760000000000002
31634,23.049999999999997
31635,32.215
31636,21.17
31637,16.52
31638,27.020000000000003
31639,18.19
31640,20.8
31641,12.68
31642,27.58
31643,18.86
31644,21.85
31645,21.51
31646,16.875
31647,15.260000000000002
31648,16.57
31649,26.560000000000002
31650,30.961666666666673
31651,12.0
31652,14.14
31653,26.32
31654,36.0
31655,22.700000000000003
31656,16.93
31657,23.763333333333335
31658,29.70666666666667
31659,15.129999999999999
31660,10.120000000000001
31661,17.555
31662,17.72
31663,25.298333333333332
31664,34.72
31665,24.630000000000003
31666,30.528333333333336
31667,26.259999999999998
31668,19.1
31669,11.18
31670,21.36
31671,19.45
31672,29.380000000000003
31673,10.629999999999999
31674,26.57
31675,15.870000000000001
31676,22.07
31677,11.379999999999999
31678,33.09
31679,29.708333333333336
31680,20.45666666666667
31681,21.77
31682,20.345
31683,18.4
31684,23.4
31685,20.72
31686,25.54
31687,22.515
31688,15.739999999999998
31689,28.0
31690,14.04
31691,29.595
31692,15.41
31693,19.59
31694,16.259999999999994
31695,22.915
31696,26.53
31697,19.67
31698,15.530000000000001
31699,30.14
31700,25.39
31701,29.384999999999998
31702,12.21
31703,27.616666666666667
31704,28.700000000000003
31705,13.75
31706,17.62
31707,7.899999999999999
31708,18.675
31709,13.57
31710,18.33
31711,25.42
31712,29.47
31713,16.3
31714,26.445
31715,30.369999999999997
31716,36.37
31717,25.0
31718,6.739999999999998
31719,17.66
31720,12.36
31721,16.31666666666667
31722,29.067500000000003
31723,48.0
31724,26.240000000000002
31725,32.305
31726,22.93
31727,41.28
31728,10.690000000000001
31729,11.495000000000001
31730,32.52
31731,0.5999999999999996
31732,16.99
31733,23.240000000000002
31734,18.29
31735,23.939999999999998
31736,0.0
31737,13.280000000000001
31738,20.385
31739,46.0
31740,7.190000000000001
31741,18.32
31742,20.47
31743,0.0
31744,19.38
31745,50.9725
31746,23.555
31747,31.090000000000003
31748,26.130000000000003
31749,9.386666666666667
31750,25.64666666666667
31751,19.27
31752,31.119999999999997
31753,29.03
31754,24.244999999999997
31755,17.45
31756,37.54
31757,14.219999999999999
31758,24.875
31759,34.705
31760,12.350000000000001
31761,20.18
31762,29.229999999999997
31763,18.87
31764,32.81
31765,20.255
31766,22.215000000000003
31767,26.64
31768,24.64
31769,30.130000000000003
31770,46.79
31771,32.4
31772,21.973333333333336
31773,18.36
31774,33.24
31775,26.685000000000002
31776,15.61
31777,18.85
31778,17.85
31779,18.19
31780,18.46
31781,34.61
31782,22.369999999999997
31783,14.21
31784,22.564999999999998
31785,41.81
31786,51.0
31787,67.0
31788,21.98
31789,34.89
31790,59.0
31791,35.3125
31792,22.020000000000003
31793,23.520000000000003
31794,38.15
31795,13.5
31796,29.875
31797,34.61
31798,26.803333333333335
31799,20.84
31800,27.270000000000003
31801,14.309999999999999
31802,34.37
31803,0.0
31804,24.79
31805,45.0
31806,13.605
31807,18.57
31808,27.145000000000003
31809,23.205
31810,24.990000000000002
31811,23.945
31812,45.94
31813,34.15916666666667
31814,8.739999999999998
31815,29.085
31816,20.26
31817,29.145000000000003
31818,37.0
31819,37.02
31820,9.559999999999999
31821,8.7
31822,30.034999999999997
31823,18.78
31824,15.594999999999999
31825,23.766666666666673
31826,7.809999999999999
31827,24.15
31828,14.86
31829,6.66
31830,3.3200000000000003
31831,29.615000000000002
31832,28.71
31833,28.125
31834,5.73
31835,13.96
31836,37.17
31837,27.3425
31838,9.193333333333332
31839,51.0
31840,52.0
31841,31.29
31842,24.384999999999998
31843,16.17
31844,29.343333333333327
31845,26.93
31846,24.689999999999998
31847,20.1
31848,25.229999999999997
31849,21.665
31850,21.78
31851,45.0
31852,35.47
31853,12.32
31854,6.050000000000001
31855,16.02
31856,21.53142857142857
31857,51.0
31858,34.935
31859,31.57666666666666
31860,24.316666666666663
31861,10.10666666666667
31862,22.196666666666673
31863,29.343333333333327
31864,24.835
31865,17.3
31866,11.120000000000001
31867,13.079999999999998
31868,24.630000000000003
31869,24.65
31870,10.780000000000001
31871,26.314999999999998
31872,13.64
31873,18.32
31874,34.715
31875,19.16
31876,16.66
31877,22.68
31878,16.85166666666667
31879,21.33666666666667
31880,23.950000000000003
31881,22.28
31882,16.61
31883,11.350000000000001
31884,24.165
31885,17.29
31886,17.595
31887,15.780000000000001
31888,18.4
31889,27.354999999999997
31890,11.886666666666667
31891,16.77
31892,22.740000000000002
31893,12.030000000000001
31894,17.89
31895,15.116666666666664
31896,19.87
31897,9.329999999999998
31898,17.71
31899,17.17333333333333
31900,24.03666666666666
31901,31.049999999999997
31902,25.511666666666663
31903,25.735
31904,29.73466666666667
31905,18.15
31906,18.28
31907,18.85666666666667
31908,18.78
31909,27.866666666666667
31910,13.686666666666671
31911,23.29
31912,13.864999999999998
31913,19.598333333333336
31914,5.65
31915,19.085
31916,16.42
31917,19.67
31918,24.775
31919,16.3
31920,13.05
31921,20.695
31922,24.189999999999998
31923,15.149999999999999
31924,26.380000000000003
31925,25.96
31926,32.31
31927,24.806666666666672
31928,18.64
31929,13.7
31930,16.87
31931,10.809999999999999
31932,25.17
31933,24.845
31934,14.350000000000001
31935,15.536666666666665
31936,10.149999999999999
31937,18.47
31938,23.799999999999997
31939,19.47
31940,3.5199999999999996
31941,11.77
31942,9.850000000000001
31943,29.505000000000003
31944,22.905
31945,37.77
31946,34.465
31947,19.86
31948,26.729999999999997
31949,9.66
31950,12.399999999999999
31951,21.79
31952,35.26
31953,21.01333333333333
31954,23.854999999999997
31955,24.200000000000003
31956,3.663333333333334
31957,30.189999999999998
31958,30.828333333333333
31959,16.21333333333333
31960,23.071666666666673
31961,33.32
31962,26.75
31963,28.305
31964,16.99
31965,21.50809523809524
31966,31.267142857142872
31967,46.0
31968,41.04666666666666
31969,28.33
31970,32.127142857142864
31971,35.87
31972,32.82
31973,29.5
31974,26.590000000000003
31975,35.33
31976,36.71
31977,26.259999999999998
31978,12.989999999999998
31979,23.759999999999998
31980,31.71166666666666
31981,20.09
31982,41.493
31983,33.86071428571429
31984,27.04
31985,29.439999999999998
31986,21.52333333333333
31987,25.645000000000003
31988,22.685000000000002
31989,23.68
31990,27.36
31991,28.0
31992,19.89
31993,26.8435
31994,32.79
31995,30.22
31996,28.055
31997,23.695
31998,31.299999999999997
31999,29.119999999999997
32000,22.765
32001,22.07
32002,21.68
32003,36.2975
32004,30.11
32005,20.49
32006,20.115
32007,30.79
32008,29.16833333333333
32009,27.284999999999997
32010,32.84
32011,31.296666666666667
32012,27.32714285714286
32013,32.805
32014,35.41
32015,37.13
32016,29.526666666666657
32017,26.085
32018,20.74
32019,30.965000000000003
32020,31.240000000000002
32021,35.91
32022,32.9075
32023,20.39
32024,31.506
32025,32.07
32026,28.9
32027,33.3715
32028,22.715000000000003
32029,29.453333333333333
32030,31.659999999999997
32031,40.45166666666667
32032,33.04333333333334
32033,36.21333333333334
32034,27.47
32035,18.383333333333336
32036,20.88666666666667
32037,20.72
32038,31.604999999999997
32039,30.54
32040,36.41
32041,24.07
32042,24.775
32043,39.94
32044,26.055
32045,38.08
32046,33.995
32047,20.506
32048,36.511
32049,33.25
32050,34.09
32051,25.92
32052,20.87
32053,31.439999999999998
32054,35.23
32055,35.3
32056,32.775
32057,25.869999999999997
32058,32.5525
32059,26.72
32060,32.55
32061,29.020000000000003
32062,27.689999999999998
32063,39.46666666666666
32064,69.0
32065,28.270000000000003
32066,29.875
32067,26.07
32068,64.0
32069,21.31
32070,22.61
32071,42.405
32072,22.979999999999997
32073,66.0
32074,36.82
32075,40.0
32076,33.845
32077,34.505
32078,37.18
32079,22.15
32080,48.615
32081,47.45
32082,29.42
32083,44.5175
32084,44.375
32085,30.634999999999998
32086,37.43
32087,44.9025
32088,44.145
32089,55.0
32090,31.86
32091,35.435
32092,43.32333333333333
32093,33.18
32094,39.185
32095,35.05
32096,38.26
32097,35.4
32098,32.81
32099,28.545
32100,29.295
32101,37.77
32102,31.7325
32103,33.0
32104,29.945
32105,29.72
32106,35.63
32107,34.59
32108,35.06
32109,40.11
32110,36.82
32111,35.855
32112,41.445
32113,26.32
32114,31.6
32115,38.33
32116,51.0
32117,47.27
32118,58.0
32119,31.805
32120,37.105
32121,32.91
32122,37.885
32123,20.8
32124,43.31
32125,36.5
32126,37.38
32127,35.23
32128,33.95
32129,60.0
32130,38.0
32131,31.46
32132,25.75
32133,24.509999999999998
32134,22.39
32135,29.031666666666666
32136,29.189999999999998
32137,27.0
32138,23.705
32139,23.060000000000002
32140,34.825
32141,32.355
32142,38.11
32143,29.83
32144,29.85
32145,27.3575
32146,37.646
32147,26.240000000000002
32148,37.505
32149,17.98
32150,26.493333333333332
32151,35.835
32152,36.93
32153,28.025
32154,27.770000000000003
32155,20.96
32156,39.2525
32157,27.095
32158,26.04
32159,34.41
32160,36.9
32161,8.0
32162,33.63
32163,22.0
32164,35.31
32165,19.0
32166,33.67
32167,35.79
32168,29.979999999999997
32169,35.885
32170,33.41
32171,29.048000000000002
32172,24.86
32173,27.0
32174,25.700000000000003
32175,40.59
32176,30.067500000000003
32177,25.240000000000002
32178,18.0
32179,33.62
32180,46.65
32181,43.37
32182,34.0875
32183,38.785
32184,28.405
32185,32.93
32186,36.48
32187,31.015
32188,28.65
32189,28.310000000000002
32190,32.95
32191,44.92
32192,29.840000000000003
32193,37.02
32194,29.64
32195,27.755000000000003
32196,38.68
32197,28.0
32198,36.315
32199,36.74
32200,32.535
32201,27.14
32202,42.61
32203,35.41
32204,23.22
32205,42.49
32206,36.36
32207,47.0
32208,28.3975
32209,33.15
32210,38.31833333333333
32211,33.97
32212,30.095
32213,37.84
32214,31.125
32215,40.58
32216,37.76
32217,39.095
32218,33.25
32219,31.53
32220,38.17
32221,41.695
32222,40.78
32223,31.67
32224,33.48
32225,28.0
32226,40.07
32227,23.630000000000003
32228,29.68333333333333
32229,22.729999999999997
32230,24.79
32231,21.68
32232,21.46
32233,26.08
32234,36.345
32235,20.64
32236,34.625
32237,23.549999999999997
32238,27.97
32239,51.0
32240,32.63666666666666
32241,23.200000000000003
32242,39.64
32243,40.49
32244,37.5
32245,30.7025
32246,23.235999999999997
32247,17.655
32248,45.0
32249,29.582500000000003
32250,29.78
32251,34.9
32252,36.1625
32253,38.555
32254,26.14
32255,29.875
32256,31.945
32257,44.81
32258,54.0
32259,22.42
32260,25.21
32261,34.21
32262,35.9
32263,41.22
32264,20.956666666666663
32265,27.581000000000003
32266,27.193333333333335
32267,32.6
32268,33.84
32269,34.37
32270,30.810000000000002
32271,0.0
32272,33.31333333333333
32273,30.994999999999997
32274,23.60666666666667
32275,30.33
32276,33.69
32277,21.696666666666665
32278,35.925
32279,33.425
32280,26.560000000000002
32281,27.185000000000002
32282,38.02
32283,33.47
32284,17.97
32285,34.4
32286,37.505
32287,0.0
32288,36.295
32289,42.805
32290,33.27
32291,39.69
32292,28.494999999999997
32293,62.0
32294,47.0
32295,23.509999999999998
32296,29.865000000000002
32297,31.67
32298,41.7475
32299,21.58
32300,28.525
32301,32.23333333333333
32302,28.21
32303,45.14
32304,32.665
32305,42.99
32306,27.424999999999997
32307,36.56
32308,34.885
32309,38.985
32310,28.6
32311,0.0
32312,28.064999999999998
32313,26.575000000000003
32314,29.555
32315,62.0
32316,33.43
32317,37.17833333333334
32318,31.17333333333334
32319,24.299999999999997
32320,30.49547619047619
32321,30.814999999999998
32322,19.33
32323,29.06666666666667
32324,38.1925
32325,25.490000000000002
32326,16.77
32327,15.77
32328,21.45
32329,15.52
32330,23.14
32331,21.84
32332,12.079999999999998
32333,21.245
32334,27.990000000000002
32335,12.305
32336,21.605
32337,13.649999999999999
32338,18.12
32339,18.31
32340,20.2
32341,15.82
32342,6.510000000000002
32343,26.248333333333335
32344,17.31
32345,15.355
32346,26.09833333333333
32347,28.416666666666657
32348,26.82
32349,22.740000000000002
32350,28.619999999999997
32351,13.030000000000001
32352,23.64
32353,20.42
32354,23.43
32355,29.97166666666667
32356,13.489999999999998
32357,14.690000000000001
32358,26.700000000000003
32359,14.329999999999998
32360,25.51166666666667
32361,8.575
32362,26.799999999999997
32363,11.39
32364,26.75
32365,27.438333333333333
32366,3.3100000000000005
32367,11.885000000000002
32368,25.11
32369,17.86
32370,15.86
32371,16.58
32372,22.759999999999998
32373,12.690000000000001
32374,20.2
32375,22.03
32376,11.49666666666667
32377,50.0
32378,22.520000000000003
32379,19.78
32380,20.3
32381,17.84
32382,17.35
32383,25.759999999999998
32384,14.309999999999999
32385,29.595
32386,10.715
32387,11.855
32388,33.95
32389,20.19
32390,26.299999999999997
32391,16.845
32392,28.1
32393,19.97
32394,12.829999999999998
32395,22.04
32396,21.745
32397,25.509999999999998
32398,24.61
32399,7.190000000000001
32400,21.125
32401,22.915
32402,28.020000000000003
32403,12.96
32404,34.01
32405,15.085
32406,19.52
32407,10.600000000000001
32408,0.5899999999999999
32409,61.0
32410,43.91
32411,35.08
32412,31.159999999999997
32413,48.1
32414,37.94
32415,50.0
32416,49.0
32417,36.22
32418,43.71
32419,44.035
32420,41.77
32421,40.16
32422,38.595
32423,67.0
32424,66.0
32425,34.48
32426,19.01
32427,42.21
32428,43.795
32429,34.36
32430,42.525
32431,42.37
32432,39.31
32433,31.0
32434,37.32
32435,43.2625
32436,43.84
32437,36.61
32438,32.93
32439,36.37666666666667
32440,47.21666666666667
32441,36.81
32442,40.2
32443,53.0
32444,27.545
32445,36.46
32446,32.83
32447,32.21
32448,35.63
32449,35.3
32450,46.29
32451,41.03
32452,40.935
32453,34.86
32454,39.0
32455,37.755
32456,43.85
32457,27.46
32458,35.18
32459,60.0
32460,43.515
32461,73.0
32462,49.415
32463,40.75
32464,22.369999999999997
32465,46.54
32466,35.75
32467,44.2875
32468,30.9
32469,34.59
32470,57.0
32471,32.2175
32472,38.78
32473,26.299999999999997
32474,41.675714285714285
32475,34.48
32476,37.81
32477,34.42
32478,45.395
32479,21.39
32480,33.945
32481,33.635
32482,29.96
32483,29.0
32484,19.28
32485,48.0
32486,26.840000000000003
32487,42.82
32488,46.0
32489,21.78
32490,30.4125
32491,36.185
32492,43.86333333333333
32493,42.0
32494,37.22
32495,28.590000000000003
32496,33.955
32497,31.571000000000005
32498,31.07
32499,33.19
32500,39.98
32501,35.94333333333333
32502,29.409999999999997
32503,63.0
32504,40.59
32505,24.799999999999997
32506,28.08
32507,41.79
32508,33.515
32509,35.69
32510,36.615
32511,37.375
32512,27.549999999999997
32513,32.76333333333333
32514,30.119999999999997
32515,33.166
32516,31.619999999999997
32517,22.979999999999997
32518,30.83
32519,37.955
32520,59.0
32521,31.090000000000003
32522,36.255
32523,29.29
32524,26.6075
32525,34.56
32526,41.1
32527,40.9
32528,34.14
32529,36.492
32530,66.0
32531,24.85
32532,23.770000000000003
32533,10.10666666666667
32534,19.78
32535,23.700000000000003
32536,27.46
32537,28.965000000000003
32538,18.93
32539,37.205
32540,33.45
32541,26.854999999999997
32542,27.939999999999998
32543,22.72
32544,35.26
32545,57.0
32546,30.740000000000002
32547,30.555
32548,20.18
32549,28.68
32550,27.415
32551,0.0
32552,4.1
32553,28.104999999999997
32554,29.746666666666663
32555,30.060000000000002
32556,46.565
32557,17.635
32558,40.27
32559,31.83
32560,23.270000000000003
32561,34.815
32562,29.031666666666666
32563,45.9425
32564,31.295
32565,20.27
32566,30.299999999999997
32567,35.03
32568,31.689999999999998
32569,30.365000000000002
32570,35.14
32571,35.0
32572,31.369999999999997
32573,12.559999999999999
32574,31.235
32575,24.46
32576,16.645
32577,37.56
32578,25.560000000000002
32579,39.215
32580,33.15916666666666
32581,24.689999999999998
32582,26.759999999999998
32583,22.35
32584,25.775
32585,23.590000000000003
32586,17.5
32587,16.37
32588,14.454999999999998
32589,13.68
32590,3.635
32591,6.879999999999999
32592,26.009999999999998
32593,20.29
32594,20.825
32595,19.08
32596,13.969999999999999
32597,18.61
32598,27.189999999999998
32599,18.39
32600,21.422
32601,18.256666666666664
32602,26.71
32603,24.61
32604,17.63
32605,15.879999999999999
32606,14.530000000000001
32607,22.5
32608,20.53
32609,13.91
32610,18.975
32611,19.83
32612,23.46
32613,18.665
32614,16.236666666666665
32615,14.291666666666664
32616,17.35
32617,20.925
32618,21.865
32619,17.26
32620,14.719999999999999
32621,16.03
32622,13.02
32623,7.120000000000001
32624,14.14
32625,19.1
32626,15.68
32627,20.12
32628,20.22
32629,16.56
32630,15.54
32631,13.969999999999999
32632,23.001999999999995
32633,24.564999999999998
32634,24.009999999999998
32635,15.7
32636,14.942
32637,12.14
32638,22.92
32639,15.940000000000001
32640,20.366666666666664
32641,16.64
32642,22.89
32643,18.88
32644,15.379999999999999
32645,19.075
32646,19.68
32647,15.5
32648,20.39
32649,17.05
32650,21.25
32651,7.989999999999998
32652,30.89
32653,26.29
32654,25.909999999999997
32655,15.23
32656,25.42
32657,20.04
32658,17.84
32659,26.136666666666663
32660,11.170000000000002
32661,24.520000000000003
32662,17.68
32663,18.25
32664,16.54
32665,24.33
32666,30.671999999999997
32667,16.45
32668,16.29
32669,19.46
32670,20.4
32671,15.969999999999999
32672,15.57
32673,17.82
32674,24.79
32675,25.03
32676,26.08
32677,24.909999999999997
32678,37.361
32679,22.090000000000003
32680,26.93
32681,24.939999999999998
32682,28.490000000000002
32683,33.67
32684,27.64
32685,26.950000000000003
32686,28.46
32687,41.915
32688,32.18
32689,27.270000000000003
32690,33.485
32691,30.17
32692,21.85
32693,32.54
32694,29.47
32695,24.18
32696,40.445
32697,45.586000000000006
32698,33.74
32699,28.685000000000002
32700,33.39
32701,42.126000000000005
32702,31.18
32703,27.909999999999997
32704,33.38
32705,28.97
32706,27.67
32707,31.270000000000003
32708,30.36
32709,28.71
32710,30.020000000000003
32711,37.15
32712,35.66
32713,46.04
32714,43.67
32715,43.79
32716,27.00571428571429
32717,38.845
32718,28.634999999999998
32719,45.005
32720,25.92
32721,36.0
32722,28.03
32723,34.47
32724,26.21
32725,25.845
32726,26.4
32727,28.729999999999997
32728,24.5
32729,31.979999999999997
32730,23.79
32731,14.456
32732,26.17
32733,15.329999999999998
32734,26.32
32735,34.09
32736,29.18
32737,30.814999999999998
32738,24.14
32739,17.05
32740,21.4
32741,35.87
32742,30.83
32743,26.82
32744,42.356
32745,42.06
32746,42.206
32747,40.125
32748,33.6175
32749,40.4
32750,35.03
32751,28.740000000000002
32752,18.08
32753,44.415
32754,49.41
32755,37.82833333333334
32756,30.744999999999997
32757,35.67
32758,63.0
32759,57.0
32760,55.0
32761,25.83
32762,21.835
32763,14.530000000000001
32764,25.884999999999998
32765,30.810000000000002
32766,31.310000000000002
32767,25.435000000000002
32768,26.924999999999997
32769,26.770000000000003
32770,29.564999999999998
32771,14.415
32772,28.729999999999997
32773,23.295
32774,34.34928571428571
32775,26.590000000000003
32776,40.31333333333333
32777,27.740000000000002
32778,28.5
32779,32.785
32780,17.27666666666667
32781,32.25583333333334
32782,30.43
32783,34.355
32784,22.19833333333333
32785,28.174999999999997
32786,30.585
32787,37.62
32788,27.337142857142858
32789,28.78
32790,33.44
32791,34.699
32792,26.200000000000003
32793,31.615000000000002
32794,31.55333333333334
32795,26.505000000000003
32796,24.125
32797,16.38
32798,57.0
32799,7.699999999999999
32800,25.229999999999997
32801,11.95
32802,39.39
32803,27.976666666666667
32804,37.98
32805,12.010000000000002
32806,34.4325
32807,11.92666666666667
32808,44.0
32809,33.1
32810,13.18
32811,28.424999999999997
32812,22.83
32813,39.85416666666667
32814,30.299999999999997
32815,34.11
32816,13.3
32817,18.7
32818,32.72
32819,22.803333333333335
32820,31.097142857142863
32821,25.415
32822,21.48
32823,17.18
32824,67.0
32825,32.93
32826,28.65714285714286
32827,25.25
32828,28.15
32829,22.939999999999998
32830,34.655
32831,4.77
32832,16.41
